"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.6","23.3","20.3","83","1.0","250","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.7","22.8","20.2","85","0.5","150","1.4","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.7","1015.7","22.2","20.1","88","0.6","240","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1015.9","22.8","20.5","87","0.3","200","1.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.0","22.7","20.2","86","0.6","140","1.9","140","0.0","0.0","--","0.00","--","0","--","23.6","23.4","23.8","25.1","25.3","24.3","25.4"
"06","1006.2","1016.2","22.6","20.5","88","0.3","170","2.0","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.7","23.2","20.5","85","0.3","110","1.1","190","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.2","23.3","20.6","85","0.7","210","1.9","130","0.0","0.0","0.0","0.22","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.4","1017.3","24.5","20.8","80","0.8","240","2.2","270","0.0","0.0","0.0","0.70","6.0","1","10.0","24.1","23.6","23.9","25.0","25.2","24.2","25.4"
"10","1007.3","1017.2","25.6","20.6","74","0.4","V","3.1","360","0.0","0.0","0.0","1.51","--","3","--","--","--","--","--","--","--","--"
"11","1007.2","1017.1","26.0","20.4","71","1.3","300","3.7","360","0.0","0.0","0.0","1.00","8.0","3","10.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","27.7","21.3","68","1.1","300","4.0","10","0.0","0.0","0.1","1.88","--","6","--","--","--","--","--","--","--","--"
"13","1006.0","1015.8","28.5","21.3","65","0.9","270","4.7","20","0.0","0.0","0.2","1.70","--","5","--","--","--","--","--","--","--","--"
"14","1005.1","1014.9","28.3","21.4","66","2.2","350","6.0","20","0.0","0.0","0.6","2.35","10.0","6","9.0","26.1","24.8","24.8","25.2","25.3","24.3","25.4"
"15","1004.3","1014.1","28.0","21.3","67","2.1","350","5.3","350","0.0","0.0","0.7","1.99","--","4","--","--","--","--","--","--","--","--"
"16","1003.9","1013.7","27.6","21.4","69","2.0","360","5.5","340","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","26.6","21.6","74","1.8","320","5.2","350","0.0","0.0","1.0","0.91","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.8","1013.6","26.4","21.8","76","0.8","330","3.7","320","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","26.1","22.0","78","0.7","340","1.8","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.8","25.7","22.0","80","1.6","10","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.5","1015.4","24.4","21.9","86","1.2","340","4.2","20","0.0","0.0","--","0.00","--","0","--","25.0","24.7","25.0","25.8","25.8","24.7","25.4"
"22","1005.9","1015.9","23.8","21.7","88","0.3","170","3.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.1","22.0","88","0.2","0","1.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.0","24.4","22.1","87","1.0","200","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
