"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.5","19.0","17.3","90","0.3","120","2.0","360","3.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1015.9","19.3","17.5","89","1.6","200","3.2","200","T","0.6","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.2","1016.3","19.3","17.5","89","0.7","270","3.3","240","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.1","19.3","17.7","90","0.4","280","3.0","350","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.9","19.1","17.6","91","0.7","50","4.0","350","1.5","1.0","--","0.00","7.0","0","10.0","22.7","23.3","23.8","24.6","25.2","--","--"
"06","1005.6","1015.7","19.2","17.7","91","0.3","290","3.0","80","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.5","19.9","17.8","88","2.5","360","5.2","340","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.2","20.8","18.9","89","1.1","350","6.3","40","T","0.8","0.0","0.28","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.2","1016.2","20.5","18.1","86","1.6","340","6.7","40","0.0","0.0","0.0","0.60","18.0","1","10.0","--","--","--","--","--","25.2","24.4"
"10","1006.8","1016.8","20.6","17.7","83","2.7","340","5.3","10","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"11","1006.2","1016.2","21.6","17.8","79","2.0","360","6.8","300","0.5","0.5","0.0","0.74","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1006.2","1016.1","23.4","18.5","74","2.3","320","5.1","310","0.0","0.0","0.2","1.94","--","5","--","--","--","--","--","--","--","--"
"13","1005.8","1015.7","23.9","18.4","71","1.0","330","5.9","20","0.0","0.0","0.7","2.99","--","8","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","23.1","17.4","70","1.5","340","4.7","340","0.0","0.0","0.0","1.09","12.0","3","10.0","25.8","25.2","24.7","24.4","24.6","--","--"
"15","1005.7","1015.7","21.9","16.7","72","1.8","350","5.8","360","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"16","1005.6","1015.6","22.7","17.0","70","1.7","360","4.3","360","0.0","0.0","0.0","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1005.7","1015.7","21.5","16.1","71","1.8","10","5.6","350","0.0","0.0","0.0","0.24","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.1","1016.1","20.7","15.3","71","2.0","360","6.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.6","20.0","15.2","74","2.0","340","6.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.1","1017.2","18.3","14.7","80","2.8","360","7.1","360","T","0.3","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1007.0","1017.1","18.2","15.9","86","1.0","330","6.8","10","1.0","1.0","--","0.00","10.0","0","10.0","22.2","23.1","23.4","24.5","24.9","--","--"
"22","1006.6","1016.7","18.1","15.7","86","1.8","350","5.6","360","T","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.4","17.3","14.8","85","2.1","340","6.3","360","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.4","1016.6","17.3","14.7","85","1.3","310","6.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
