"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","29.0","25.0","79","1.7","180","5.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.0","28.5","25.1","82","0.6","140","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.1","1007.8","28.2","25.0","83","1.0","170","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1007.9","28.2","25.0","83","2.0","190","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.7","27.9","25.2","85","0.9","190","3.4","240","0.0","0.0","--","0.00","--","0","--","28.6","28.5","28.9","29.9","29.9","28.7","28.5"
"06","998.1","1007.9","27.5","25.0","86","0.5","150","2.9","200","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1007.9","28.5","24.5","79","1.4","230","3.6","220","0.0","0.0","0.2","0.48","--","1","--","--","--","--","--","--","--","--"
"08","998.4","1008.1","29.4","24.5","75","1.9","220","4.8","210","0.0","0.0","1.0","1.26","20.0","2","7.0","--","--","--","--","--","--","--"
"09","998.8","1008.5","30.9","24.3","68","1.9","190","6.0","190","0.0","0.0","1.0","2.12","20.0","5","5.0","29.6","28.8","28.9","29.8","29.8","28.7","28.5"
"10","998.9","1008.5","32.4","25.3","66","1.8","200","5.5","180","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","32.2","23.5","60","2.3","220","4.8","190","0.0","0.0","0.7","2.55","20.0","9","8.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","32.5","23.5","59","2.7","210","6.6","200","0.0","0.0","0.4","2.04","--","8","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","32.2","24.8","65","2.6","250","8.2","240","0.0","0.0","0.2","1.44","--","6","--","--","--","--","--","--","--","--"
"14","998.4","1008.0","32.9","25.5","65","2.7","250","6.8","260","0.0","0.0","0.7","2.54","20.0","9","6.0","31.3","30.0","29.9","30.0","29.9","28.7","28.5"
"15","998.1","1007.7","31.5","25.6","71","3.8","250","8.1","250","0.0","0.0","0.4","1.87","--","6","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","29.0","26.0","84","2.0","260","7.4","230","2.5","0.3","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","29.4","25.8","81","1.6","250","5.6","240","0.0","0.0","0.0","0.26","20.0","1","10.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","29.4","24.5","75","1.5","270","4.7","260","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","28.3","25.7","86","0.7","110","3.1","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.3","28.5","25.5","84","0.7","110","2.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.8","28.4","26.2","88","0.9","130","1.9","130","0.0","0.0","--","0.00","--","0","--","29.4","29.2","29.6","30.3","30.2","28.9","28.5"
"22","1001.3","1011.1","28.2","25.8","87","0.6","120","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","27.5","25.3","88","0.7","160","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","27.0","24.8","88","0.6","140","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
