"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.6","16.6","14.4","87","0.9","300","4.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.1","16.2","14.4","89","1.3","350","5.2","280","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.1","1019.3","16.4","14.1","86","1.3","350","4.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.4","16.2","14.1","87","1.2","330","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.6","16.0","14.2","89","0.5","60","4.6","30","0.0","0.0","--","0.00","10.0","0","9.0","17.3","17.8","18.1","18.6","19.0","--","--"
"06","1009.7","1019.9","16.1","14.0","87","0.9","320","2.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.2","15.8","14.2","90","0.0","0","2.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.7","16.8","14.2","85","1.1","10","2.7","10","0.0","0.0","0.0","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.3","1021.5","17.0","14.3","84","1.6","310","4.3","330","T","0.1","0.0","0.00","15.0","0","10.0","--","--","--","--","--","19.4","21.1"
"10","1012.0","1022.2","16.8","14.8","88","1.7","10","7.0","350","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"11","1011.2","1021.4","17.1","15.2","89","1.6","360","5.2","350","T","0.8","0.0","0.00","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1010.3","1020.5","17.3","15.4","89","2.1","350","4.9","360","T","0.8","0.0","0.00","--","1","--","--","--","--","--","--","--","--"
"13","1009.7","1019.9","17.2","15.5","90","2.0","350","6.8","320","T","0.9","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"14","1008.8","1019.0","17.6","15.5","87","2.6","350","6.1","340","T","1.0","0.0","0.55","10.0","1","10.0","18.4","18.1","18.1","18.5","18.8","--","--"
"15","1008.7","1018.9","17.6","15.5","87","2.4","350","6.5","330","T","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"16","1008.5","1018.7","17.2","15.4","89","2.5","360","6.2","350","T","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"17","1008.6","1018.8","17.2","15.2","88","1.7","340","6.0","10","T","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.7","1018.9","16.8","15.0","89","2.5","360","6.1","350","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1019.0","17.3","15.2","87","0.8","330","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.7","1019.9","16.9","15.1","89","1.1","310","2.5","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1010.8","1021.0","16.4","14.8","90","2.2","360","6.0","350","0.0","0.0","--","0.00","10.0","0","10.0","17.5","18.0","18.2","18.6","18.9","--","--"
"22","1010.6","1020.8","16.7","14.6","87","2.9","10","6.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.8","1021.0","16.7","14.5","87","1.3","350","5.0","360","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1010.8","1021.0","16.7","14.7","88","1.5","360","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
