"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","24.9","14.1","51","0.4","140","3.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.5","24.9","13.8","50","0.4","130","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.3","1013.2","24.9","14.7","53","0.5","150","2.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.7","24.6","15.3","56","0.6","120","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.6","24.4","15.9","59","0.6","130","2.4","140","0.0","0.0","--","0.00","--","0","--","24.4","24.9","25.5","27.3","27.6","26.7","27.2"
"06","1002.6","1012.5","25.1","17.6","63","0.5","180","2.2","100","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.3","25.8","17.5","60","0.5","200","2.2","250","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.2","27.2","19.1","61","0.6","100","2.1","120","0.0","0.0","0.0","0.65","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.5","1013.3","29.2","19.3","55","1.0","230","2.1","250","0.0","0.0","0.1","1.30","12.0","3","9.0","25.9","25.3","25.6","27.1","27.4","26.6","27.2"
"10","1003.3","1013.0","31.4","21.3","55","1.2","180","3.6","240","0.0","0.0","0.3","2.09","--","6","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","31.2","21.7","57","2.2","190","6.1","170","0.0","0.0","0.9","2.68","12.0","8","7.0","--","--","--","--","--","--","--"
"12","1002.2","1011.9","31.9","22.6","58","3.2","250","7.2","260","0.0","0.0","0.6","2.50","--","8","--","--","--","--","--","--","--","--"
"13","1001.2","1010.9","31.6","22.9","60","1.7","220","5.9","260","0.0","0.0","0.5","2.36","--","7","--","--","--","--","--","--","--","--"
"14","1000.4","1010.0","32.3","23.3","59","2.7","240","6.5","240","0.0","0.0","0.9","3.19","12.0","8","4.0","28.6","27.3","27.2","27.4","27.5","26.6","27.2"
"15","999.9","1009.5","32.4","22.8","57","2.5","260","6.6","270","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"16","999.7","1009.4","30.5","22.7","63","3.2","260","7.3","280","0.0","0.0","0.5","1.52","--","3","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","29.3","22.8","68","2.5","240","7.0","240","0.0","0.0","0.0","0.47","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.4","28.6","23.5","74","1.2","220","4.9","280","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.9","28.1","23.5","76","1.2","220","5.1","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","28.0","23.4","76","1.5","250","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.4","27.7","23.3","77","0.2","0","2.8","260","T","0.1","--","0.00","--","0","--","27.5","27.3","27.6","28.3","28.2","27.1","27.3"
"22","1001.2","1011.0","27.7","23.5","78","0.3","170","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","28.1","23.5","76","1.2","340","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.3","1011.1","27.3","23.6","80","1.3","340","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
