"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","27.4","23.9","81","1.5","220","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","27.3","23.8","81","1.4","190","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.1","1009.9","26.8","24.1","85","0.4","150","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","26.7","23.8","84","0.3","140","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1009.9","26.8","23.9","84","0.4","70","1.8","120","0.0","0.0","--","0.00","--","0","--","28.3","28.3","28.8","30.0","30.1","29.0","29.5"
"06","999.9","1009.7","26.9","24.0","84","0.5","120","1.0","120","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.7","27.7","23.5","78","0.2","0","1.6","140","0.0","0.0","0.2","0.51","--","1","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","29.3","24.0","73","0.7","80","2.2","90","0.0","0.0","1.0","1.42","15.0","2","9.0","--","--","--","--","--","--","--"
"09","999.4","1009.1","31.0","23.9","66","1.1","360","3.0","10","0.0","0.0","1.0","1.97","15.0","5","9.0","29.0","28.5","28.7","29.8","30.0","28.9","29.5"
"10","999.3","1008.9","32.2","24.3","63","1.3","320","3.4","300","0.0","0.0","1.0","2.58","--","8","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","33.5","24.4","59","0.7","360","4.2","10","0.0","0.0","0.7","2.73","15.0","10","9.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","33.0","25.3","64","2.3","330","7.0","340","0.0","0.0","0.3","2.02","--","8","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","33.0","25.3","64","2.1","340","6.1","310","0.0","0.0","0.7","2.82","--","11","--","--","--","--","--","--","--","--"
"14","997.8","1007.4","32.0","24.4","64","1.6","310","6.5","320","0.0","0.0","0.2","1.68","15.0","7","10.0","30.1","29.5","29.6","30.1","30.1","29.0","29.5"
"15","997.6","1007.2","31.1","24.0","66","1.8","320","6.0","350","0.0","0.0","0.0","0.70","--","3","--","--","--","--","--","--","--","--"
"16","997.6","1007.2","30.8","24.5","69","2.1","250","4.5","260","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","30.4","24.6","71","1.0","270","4.9","230","0.0","0.0","0.0","0.28","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","30.0","24.2","71","1.2","280","4.6","310","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","29.8","25.1","76","1.3","240","3.9","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.5","29.7","24.8","75","1.6","260","4.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.6","28.5","25.3","83","2.2","180","6.6","180","0.0","0.0","--","0.00","--","0","--","29.2","29.1","29.5","30.4","30.4","29.2","29.5"
"22","1001.0","1010.8","26.6","24.8","90","1.0","110","5.5","190","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","26.1","25.4","96","1.2","220","2.5","150","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.7","26.1","25.1","94","0.8","150","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
