"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.6","23.2","21.8","92","0.5","200","1.5","90","T","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.4","23.1","21.6","91","0.6","200","2.7","210","T","0.2","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"03","999.4","1009.3","23.0","21.6","92","0.1","0","2.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.2","23.4","21.8","91","0.6","270","1.6","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.6","23.7","22.1","91","0.5","110","3.0","250","T","0.3","--","0.00","18.0","0","10.0","26.3","26.4","26.8","27.4","28.1","--","--"
"06","999.7","1009.6","24.0","22.2","90","0.1","0","2.5","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.1","24.9","22.5","87","1.2","210","3.0","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1010.0","25.6","23.1","86","0.1","0","2.2","80","0.0","0.0","0.0","0.33","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.5","1010.3","26.4","23.0","82","1.1","210","3.0","240","0.0","0.0","0.0","0.60","20.0","2","10.0","--","--","--","--","--","28.2","27.8"
"10","1000.8","1010.6","27.4","24.0","82","0.2","0","2.5","170","0.0","0.0","0.0","0.76","--","3","--","--","--","--","--","--","--","--"
"11","1000.9","1010.6","28.8","23.6","74","1.3","190","4.0","160","0.0","0.0","0.0","1.11","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","29.3","23.5","71","1.4","180","4.0","190","0.0","0.0","0.0","1.09","--","4","--","--","--","--","--","--","--","--"
"13","1001.2","1010.9","29.4","23.1","69","2.2","190","3.8","190","0.0","0.0","0.0","0.87","--","4","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","28.2","24.0","78","0.6","140","3.0","140","T","0.9","0.0","0.69","15.0","4","10.0","28.5","27.8","27.8","27.7","28.0","--","--"
"15","1000.5","1010.2","29.1","23.6","72","1.3","160","3.7","150","T","0.5","0.0","1.17","--","4","--","--","--","--","--","--","--","--"
"16","1000.0","1009.7","29.3","23.3","70","1.9","170","5.0","190","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"17","1001.9","1011.8","23.4","21.3","88","4.1","270","15.5","260","23.0","0.7","0.0","0.00","2.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.5","1011.4","23.8","21.9","89","1.0","90","3.2","200","9.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.4","24.1","21.7","86","1.3","120","5.0","160","1.0","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.9","23.1","21.7","92","0.5","180","3.8","140","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1000.7","1010.6","23.8","22.3","91","0.8","240","2.2","250","0.0","0.0","--","0.00","12.0","0","10.0","26.4","26.6","26.7","27.0","27.7","--","--"
"22","1001.6","1011.5","23.7","22.2","91","0.2","0","2.3","240","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.6","23.5","22.0","91","0.6","140","1.9","100","0.5","0.9","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1001.5","1011.4","22.5","21.1","92","0.1","0","1.8","80","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
