"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.2","1023.8","8.9","7.2","89","1.9","10","7.4","360","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.4","9.1","6.9","86","2.4","10","5.9","340","0.5","0.5","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1012.4","1022.9","8.9","6.5","85","2.3","20","6.6","20","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.2","1022.8","8.4","6.7","89","1.2","50","6.7","30","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.8","1022.4","8.7","6.3","85","2.1","20","5.5","350","1.0","1.0","--","0.00","10.0","0","10.0","12.4","13.1","14.0","16.7","17.6","17.5","21.2"
"06","1012.0","1022.5","8.8","6.1","83","1.7","20","4.7","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.7","8.8","6.6","86","1.0","40","4.0","50","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.9","10.1","4.7","69","1.4","40","6.3","360","0.0","0.0","0.0","0.16","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.5","1023.0","11.1","4.1","62","2.5","20","6.9","30","0.0","0.0","0.0","0.46","10.0","1","10.0","12.9","13.1","13.9","16.4","17.4","17.3","21.2"
"10","1012.5","1023.0","11.6","3.6","58","2.6","40","11.5","360","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"11","1012.1","1022.5","12.4","4.1","57","2.2","30","9.4","40","0.0","0.0","0.1","0.96","15.0","3","8.0","--","--","--","--","--","--","--"
"12","1011.0","1021.4","13.9","4.2","52","1.9","30","6.0","20","0.0","0.0","0.7","2.25","--","5","--","--","--","--","--","--","--","--"
"13","1009.8","1020.1","15.2","4.6","49","2.0","330","5.3","10","0.0","0.0","1.0","2.74","--","6","--","--","--","--","--","--","--","--"
"14","1009.2","1019.5","15.3","3.8","46","2.8","350","6.1","40","0.0","0.0","0.8","2.16","15.0","5","6.0","15.5","15.1","15.1","16.4","17.3","17.2","21.2"
"15","1008.6","1018.9","15.5","3.3","44","3.1","10","7.1","360","0.0","0.0","0.8","1.64","--","3","--","--","--","--","--","--","--","--"
"16","1008.7","1019.0","14.8","3.3","46","3.4","10","7.9","20","0.0","0.0","1.0","1.26","--","1","--","--","--","--","--","--","--","--"
"17","1009.0","1019.3","13.9","2.8","47","3.3","360","8.1","330","0.0","0.0","1.0","0.50","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.2","1019.6","12.3","3.8","56","2.6","360","7.4","20","0.0","0.0","0.2","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.9","11.4","3.9","60","1.8","10","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.8","1020.3","10.8","4.3","64","0.8","360","5.3","20","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.1","1020.6","9.9","4.1","67","1.0","360","3.7","20","0.0","0.0","--","0.00","10.0","0","0.0","12.8","13.5","14.4","16.7","17.4","17.2","21.1"
"22","1010.0","1020.5","9.5","4.3","70","0.8","350","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.6","9.0","4.4","73","0.5","300","2.9","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.2","1020.8","8.2","4.8","79","0.5","330","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
