"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.3","23.4","20.2","82","1.5","190","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","23.4","20.6","84","0.3","180","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.0","23.4","20.6","84","0.4","180","1.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.5","23.3","20.6","85","0.5","140","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","23.3","20.5","84","0.6","200","2.3","190","0.0","0.0","--","0.00","--","0","--","24.5","24.4","24.7","25.8","25.9","24.9","25.9"
"06","1004.7","1014.6","23.8","20.6","82","0.3","190","1.5","260","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.3","24.3","20.8","81","0.5","360","2.5","10","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.6","25.1","21.4","80","0.5","310","3.1","340","0.0","0.0","0.0","0.69","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.8","1015.7","25.7","21.0","75","0.4","210","2.5","220","0.0","0.0","0.0","1.07","10.0","3","10.0","25.3","24.8","24.8","25.8","25.9","24.8","25.9"
"10","1005.5","1015.3","27.1","20.0","65","1.2","V","4.5","240","0.0","0.0","0.0","1.29","--","4","--","--","--","--","--","--","--","--"
"11","1005.1","1014.9","26.8","20.7","69","1.7","320","3.7","250","0.0","0.0","0.0","1.38","10.0","5","10.0","--","--","--","--","--","--","--"
"12","1004.6","1014.4","26.9","21.2","71","1.8","340","3.6","20","0.0","0.0","0.0","1.36","--","5","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","26.5","21.3","73","2.9","340","6.2","340","T","0.1","0.0","1.44","--","5","--","--","--","--","--","--","--","--"
"14","1004.0","1013.9","25.9","21.6","77","2.7","350","6.5","350","T","0.1","0.0","1.34","10.0","5","10.0","25.7","25.2","25.3","25.9","25.9","24.9","25.9"
"15","1003.3","1013.1","27.0","21.3","71","2.0","350","5.9","360","0.0","0.0","0.3","2.07","--","6","--","--","--","--","--","--","--","--"
"16","1002.7","1012.5","26.1","21.3","75","2.6","350","5.4","340","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"17","1003.1","1013.0","25.7","21.0","75","1.3","330","5.3","360","0.0","0.0","0.0","0.54","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1003.7","1013.6","24.9","21.0","79","2.8","10","5.1","350","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.1","24.0","20.7","82","2.5","20","5.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.6","23.8","20.9","84","1.3","340","5.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.6","24.0","21.1","84","0.5","190","2.7","300","0.0","0.0","--","0.00","--","0","--","25.1","24.9","25.2","26.2","26.2","25.1","25.9"
"22","1005.1","1015.0","23.9","20.8","83","1.4","220","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.1","1015.0","24.0","21.1","84","0.5","220","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.3","23.9","21.0","84","0.4","360","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
