"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.1","24.2","20.7","81","1.4","320","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1015.9","23.7","20.7","83","0.4","350","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.7","1015.7","23.5","20.6","84","0.5","310","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.7","23.5","20.1","81","1.1","340","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.1","22.9","19.7","82","1.8","350","3.7","360","0.0","0.0","--","0.00","--","0","--","24.8","24.9","25.5","27.1","27.4","26.5","27.2"
"06","1006.8","1016.8","22.2","19.0","82","1.0","360","4.3","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.2","22.9","19.1","79","1.0","320","3.1","30","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1017.9","23.5","19.0","76","2.2","350","4.3","350","0.0","0.0","0.2","0.53","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1008.1","1018.0","25.2","19.1","69","0.6","60","3.6","350","0.0","0.0","0.0","0.96","15.0","2","10.0","24.8","24.6","25.2","26.9","27.2","26.4","27.2"
"10","1007.8","1017.7","27.2","19.6","63","1.2","250","3.2","350","0.0","0.0","0.9","2.03","--","4","--","--","--","--","--","--","--","--"
"11","1007.2","1017.0","27.9","18.1","55","1.6","330","4.5","360","0.0","0.0","1.0","2.45","15.0","5","2.0","--","--","--","--","--","--","--"
"12","1006.5","1016.3","29.2","19.0","54","1.5","290","4.4","260","0.0","0.0","1.0","2.81","--","6","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","28.9","18.1","52","2.1","350","5.0","250","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"14","1005.2","1015.0","29.1","17.7","50","2.0","340","5.3","300","0.0","0.0","1.0","2.25","15.0","4","7.0","26.5","25.9","26.2","27.0","27.2","26.3","27.2"
"15","1005.2","1015.0","28.8","16.7","48","1.1","360","6.0","20","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1005.6","1015.4","27.2","16.5","52","2.1","350","6.5","360","0.0","0.0","0.9","0.93","--","1","--","--","--","--","--","--","--","--"
"17","1005.8","1015.6","27.1","16.7","53","1.9","360","4.9","340","0.0","0.0","0.2","0.26","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.0","1015.9","25.7","16.6","57","2.1","360","6.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.5","24.6","16.1","59","1.5","360","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.5","24.1","16.1","61","1.6","310","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.5","23.4","16.2","64","1.0","360","4.9","340","0.0","0.0","--","0.00","--","0","--","24.8","25.0","25.8","27.4","27.6","26.6","27.2"
"22","1006.4","1016.4","23.2","16.3","65","1.2","320","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.2","22.5","16.8","70","0.2","0","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.3","22.5","16.5","69","0.4","220","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
