"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.8","13.8","10.4","80","0.6","160","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.2","13.2","9.8","80","0.6","120","1.4","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.2","1020.6","12.9","10.1","83","0.2","0","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.7","12.7","9.7","82","1.0","150","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.7","12.2","9.8","85","0.8","120","1.4","150","0.0","0.0","--","0.00","10.0","0","0.0","15.5","16.4","17.3","19.6","20.1","19.6","22.1"
"06","1011.0","1021.4","12.3","9.7","84","0.7","140","1.4","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.9","12.5","9.3","81","0.4","100","1.7","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.8","13.4","9.7","78","0.3","150","1.4","140","0.0","0.0","0.0","0.24","10.0","0","3.0","--","--","--","--","--","--","--"
"09","1011.9","1022.2","14.9","9.7","71","0.2","0","1.0","150","0.0","0.0","0.4","0.46","10.0","1","2.0","16.2","16.3","16.9","19.2","19.8","19.5","22.1"
"10","1012.1","1022.3","17.7","9.9","60","0.4","220","1.8","180","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"11","1011.3","1021.4","20.1","8.8","48","1.3","270","3.1","290","0.0","0.0","1.0","2.06","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.8","1020.9","20.3","9.9","51","2.2","210","5.1","200","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"13","1009.6","1019.7","21.7","10.6","49","1.7","240","5.1","260","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"14","1008.6","1018.6","21.8","9.7","46","1.6","290","5.6","260","0.0","0.0","1.0","2.52","10.0","5","5.0","20.9","19.6","19.4","19.5","19.8","19.3","22.0"
"15","1008.4","1018.4","21.8","8.7","43","1.7","250","5.8","20","0.0","0.0","1.0","2.15","--","4","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","20.6","7.6","43","1.7","330","5.6","360","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","19.7","7.5","45","1.9","340","4.9","20","0.0","0.0","1.0","0.72","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.1","1019.3","18.5","6.7","46","1.8","20","4.8","360","0.0","0.0","0.3","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.5","17.1","6.3","49","0.6","300","3.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.9","16.0","5.3","49","0.2","0","1.6","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.7","1020.0","15.4","8.4","63","0.4","90","1.7","120","0.0","0.0","--","0.00","12.0","0","6.0","17.0","17.7","18.6","20.1","20.3","19.5","22.0"
"22","1009.6","1019.9","14.7","9.1","69","0.7","150","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.1","14.5","9.1","70","0.9","110","2.4","90","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1009.3","1019.6","13.6","9.3","75","0.6","150","2.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
