"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1020.0","14.0","8.4","69","0.5","50","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","14.1","8.9","71","1.7","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.5","1018.8","14.4","9.0","70","1.0","40","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.1","14.5","9.1","70","0.6","40","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.4","14.5","9.3","71","0.9","20","3.8","150","0.0","0.0","--","0.00","--","0","--","16.8","16.8","17.5","19.6","20.2","19.7","22.9"
"06","1008.8","1019.1","14.8","9.2","69","1.2","40","3.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.6","15.0","9.4","69","0.8","300","2.5","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.9","14.8","10.2","74","0.3","160","2.8","170","0.0","0.0","0.0","0.09","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.4","1021.7","15.1","10.5","74","0.1","0","1.9","190","0.0","0.0","0.0","0.14","10.0","0","10.0","17.2","17.0","17.5","19.5","20.1","19.6","22.8"
"10","1011.2","1021.5","16.6","10.0","65","1.8","360","3.4","20","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1010.0","1020.2","17.5","10.6","64","1.3","20","3.6","360","0.0","0.0","0.0","0.64","18.0","2","10.0","--","--","--","--","--","--","--"
"12","1008.9","1019.1","18.7","10.5","59","1.6","350","4.6","320","0.0","0.0","0.0","1.11","--","3","--","--","--","--","--","--","--","--"
"13","1008.1","1018.3","18.1","12.1","68","1.9","350","5.6","20","T","0.3","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"14","1008.1","1018.3","17.1","12.8","76","3.2","20","7.3","360","T","1.0","0.0","0.46","10.0","1","10.0","18.0","17.7","18.1","19.6","20.1","19.5","22.8"
"15","1008.4","1018.6","16.4","14.6","89","0.1","0","4.3","10","0.5","1.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","1008.9","1019.1","16.3","14.8","91","0.8","260","1.9","330","0.5","1.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"17","1009.1","1019.4","16.0","14.7","92","1.1","360","2.6","340","1.0","1.0","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.8","1020.1","15.8","14.7","93","0.7","310","3.0","340","1.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1020.1","15.8","15.2","96","0.6","270","2.4","360","1.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.6","15.5","14.5","94","1.1","360","3.3","30","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.6","1020.9","15.2","14.2","94","0.5","10","2.4","300","2.0","0.7","--","0.00","--","0","--","17.8","17.6","18.2","19.8","20.2","19.6","22.8"
"22","1010.5","1020.8","15.0","14.2","95","0.4","10","2.8","30","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.9","1020.2","15.2","14.2","94","0.5","340","3.1","30","1.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.4","14.9","13.9","94","1.3","360","5.1","350","1.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
