"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.3","1018.5","18.0","14.7","81","0.5","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","17.6","14.5","82","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.6","1017.8","17.0","14.5","85","0.3","130","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.8","17.3","14.4","83","0.4","100","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","16.6","14.1","85","0.7","160","1.5","140","0.0","0.0","--","0.00","--","0","--","19.8","20.4","21.2","23.4","23.9","23.1","25.8"
"06","1008.4","1018.6","16.1","13.2","83","0.3","150","1.4","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.1","16.6","13.3","81","0.2","0","1.0","130","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.3","19.4","13.6","69","0.7","100","1.5","80","0.0","0.0","0.8","0.57","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","22.0","13.1","57","0.3","360","1.3","100","0.0","0.0","1.0","1.39","12.0","2","0.0","20.7","20.4","20.9","23.0","23.7","23.0","25.7"
"10","1008.7","1018.7","23.4","13.3","53","0.9","240","2.7","290","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"11","1007.5","1017.4","24.9","12.5","46","0.8","360","3.1","20","0.0","0.0","1.0","2.48","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","25.9","12.0","42","1.5","210","3.5","30","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"13","1005.1","1015.0","26.6","14.1","46","1.8","330","4.2","30","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"14","1004.6","1014.5","26.4","14.2","47","2.2","360","6.0","360","0.0","0.0","1.0","2.18","12.0","3","0.0","23.3","22.3","22.5","23.3","23.7","22.9","25.7"
"15","1004.4","1014.3","25.5","15.2","53","2.1","340","6.6","310","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"16","1004.3","1014.2","24.9","15.3","55","1.9","350","6.0","350","0.0","0.0","1.0","1.00","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.5","23.9","17.2","66","2.4","340","5.1","350","0.0","0.0","0.8","0.28","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.9","1014.9","23.0","17.5","71","1.6","350","5.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.3","22.4","18.0","76","0.5","320","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","20.8","16.8","78","0.7","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.8","20.4","16.6","79","0.5","110","1.5","90","0.0","0.0","--","0.00","--","0","--","21.9","22.0","22.6","24.0","24.3","23.3","25.7"
"22","1006.8","1016.9","19.5","16.4","82","0.5","130","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.8","18.8","16.0","84","0.6","180","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.6","18.7","15.8","83","0.3","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
