"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.2","1023.5","16.9","14.4","85","1.1","360","3.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.8","1023.1","16.8","14.3","85","0.8","360","3.3","320","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.2","1022.5","16.6","14.1","85","0.9","340","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.2","1022.5","16.3","13.8","85","2.3","360","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.4","1022.7","16.4","13.7","84","2.1","10","7.2","20","0.0","0.0","--","0.00","12.0","0","8.0","17.9","17.9","18.5","20.3","20.8","20.0","23.0"
"06","1013.0","1023.3","16.4","13.3","82","2.1","10","4.6","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.8","1024.1","16.3","13.0","81","1.5","360","4.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.3","1024.6","16.7","12.9","78","2.0","10","5.5","10","0.0","0.0","0.0","0.22","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1014.4","1024.6","17.8","13.1","74","1.4","360","3.9","20","0.0","0.0","0.0","0.60","20.0","1","9.0","18.2","17.9","18.3","20.1","20.6","19.9","23.0"
"10","1014.3","1024.5","18.6","12.4","67","2.5","10","5.5","360","0.0","0.0","0.1","1.10","--","2","--","--","--","--","--","--","--","--"
"11","1013.8","1024.0","19.9","12.4","62","2.5","10","5.7","350","0.0","0.0","0.1","1.51","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1012.5","1022.6","21.3","12.5","57","2.6","360","6.4","10","0.0","0.0","0.7","2.07","--","5","--","--","--","--","--","--","--","--"
"13","1011.7","1021.8","21.4","11.5","53","2.7","360","6.7","330","0.0","0.0","0.7","2.10","--","5","--","--","--","--","--","--","--","--"
"14","1011.2","1021.3","21.6","11.4","52","2.8","360","6.5","10","0.0","0.0","0.4","1.70","20.0","4","9.0","19.8","19.1","19.4","20.3","20.6","19.9","23.0"
"15","1011.1","1021.2","21.1","11.2","53","3.0","360","7.6","360","0.0","0.0","0.1","1.20","--","2","--","--","--","--","--","--","--","--"
"16","1011.6","1021.7","20.3","11.0","55","2.8","350","7.7","300","0.0","0.0","0.6","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1012.4","1022.6","18.7","10.8","60","2.7","360","8.4","340","0.0","0.0","0.2","0.32","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1013.1","1023.4","17.1","10.5","65","2.7","360","7.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1013.7","1024.0","16.3","10.4","68","2.3","10","6.3","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.3","1024.6","16.0","10.1","68","2.3","360","5.4","340","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","1014.5","1024.8","15.5","10.3","71","1.7","360","6.3","360","0.0","0.0","--","0.00","15.0","0","5.0","17.9","18.1","18.9","20.6","21.0","20.1","23.0"
"22","1014.4","1024.7","15.4","10.2","71","1.1","350","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.4","1024.7","14.9","10.1","73","0.7","320","4.1","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1014.5","1024.9","14.1","10.1","77","0.2","0","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
