"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.9","14.6","12.8","89","0.3","50","2.4","360","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","14.7","13.3","91","0.1","0","1.7","80","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.4","14.9","13.4","91","1.1","340","2.9","340","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.7","14.4","13.6","95","0.2","0","2.6","20","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","14.8","13.8","94","0.6","310","1.8","260","0.5","0.2","--","0.00","--","0","--","17.5","17.4","17.9","19.5","20.0","19.1","22.2"
"06","1008.6","1018.9","14.9","14.1","95","0.5","80","1.7","10","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.9","15.0","14.5","97","0.3","360","1.6","30","T","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.6","16.1","14.6","91","0.9","360","2.7","340","T","0.1","0.0","0.18","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.5","1018.7","17.2","13.7","80","1.0","330","3.1","360","0.0","0.0","0.1","0.61","10.0","1","9.0","17.9","17.5","17.9","19.4","19.9","19.1","22.1"
"10","1009.0","1019.2","18.6","13.9","74","1.0","350","3.5","30","0.0","0.0","0.1","1.13","--","2","--","--","--","--","--","--","--","--"
"11","1009.4","1019.6","17.8","13.3","75","1.7","340","4.2","10","T","0.2","0.0","0.45","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1008.8","1019.0","17.0","14.8","87","2.4","30","6.1","30","0.5","1.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"13","1008.4","1018.6","17.0","14.5","85","1.5","340","4.6","350","0.5","1.0","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"14","1007.8","1018.0","16.8","14.8","88","1.6","360","4.8","10","T","0.9","0.0","0.42","10.0","1","10.0","18.3","17.9","18.3","19.6","19.9","19.1","22.1"
"15","1007.7","1017.9","17.0","14.6","86","1.7","20","5.2","360","T","0.9","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"16","1007.5","1017.7","17.1","15.1","88","1.3","360","3.9","20","0.5","0.7","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"17","1007.2","1017.4","17.1","14.7","86","1.6","350","4.9","20","T","0.1","0.1","0.21","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1007.9","1018.1","16.4","14.6","89","1.6","340","5.3","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1008.0","1018.2","16.6","14.8","89","2.6","360","6.1","360","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.4","16.9","14.7","87","1.1","340","4.4","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","16.9","14.7","87","1.6","360","3.6","30","0.0","0.0","--","0.00","--","0","--","18.0","17.8","18.2","19.7","20.1","19.2","22.1"
"22","1009.7","1019.9","16.5","15.0","91","2.2","20","5.8","30","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.9","16.2","15.4","95","0.5","320","4.1","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.7","16.2","15.4","95","0.4","340","2.0","360","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
