"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.0","25.7","23.0","85","1.1","330","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.6","25.6","22.7","84","1.5","360","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.1","1013.0","25.5","22.4","83","1.4","350","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.9","24.9","21.8","83","2.2","10","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.3","24.5","21.2","82","2.0","10","5.0","360","0.0","0.0","--","0.00","--","0","--","25.3","25.2","25.6","26.8","26.9","25.9","27.2"
"06","1003.8","1013.7","24.2","20.9","82","2.2","10","5.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.3","24.2","20.7","81","1.7","20","5.0","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1014.9","24.5","20.6","79","2.2","20","5.4","10","0.0","0.0","0.0","0.35","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.4","1015.3","25.0","20.5","76","2.5","30","5.7","40","0.0","0.0","0.0","0.63","20.0","2","9.0","25.1","24.9","25.3","26.6","26.8","25.9","27.2"
"10","1005.3","1015.2","25.8","20.8","74","1.9","20","6.6","20","T","0.2","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"11","1005.0","1014.9","25.8","20.2","71","2.4","350","5.8","330","0.0","0.0","0.0","1.03","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1004.5","1014.4","25.8","19.5","68","2.8","360","6.8","330","0.0","0.0","0.0","1.01","--","4","--","--","--","--","--","--","--","--"
"13","1003.9","1013.8","24.4","20.5","79","2.8","360","7.0","360","T","0.4","0.0","0.88","--","4","--","--","--","--","--","--","--","--"
"14","1003.5","1013.4","23.7","21.0","85","2.5","360","6.9","20","T","1.0","0.0","0.55","10.0","2","10.0","25.2","25.0","25.4","26.6","26.8","25.8","27.2"
"15","1003.3","1013.2","23.7","21.2","86","1.7","350","5.2","20","1.0","0.6","0.0","0.47","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.3","23.4","20.9","86","2.3","10","5.4","350","T","0.6","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.5","23.3","21.0","87","2.4","20","6.7","10","T","1.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.8","1013.8","22.9","21.0","89","1.5","350","5.0","20","0.5","0.9","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.0","1014.0","22.6","20.5","88","1.7","350","4.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.5","22.7","19.9","84","2.3","10","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.7","22.7","19.9","84","2.6","20","7.3","20","0.0","0.0","--","0.00","--","0","--","24.1","24.3","24.9","26.5","26.8","25.8","27.2"
"22","1004.5","1014.5","22.6","19.6","83","2.8","20","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.3","22.4","19.4","83","2.7","20","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.8","22.1","18.9","82","2.7","10","7.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
