"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","20.0","17.0","83","0.5","80","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.5","1017.6","20.0","16.8","82","0.4","80","0.9","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.2","19.9","16.9","83","0.6","100","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.2","19.2","16.6","85","0.3","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.8","19.8","16.8","83","0.3","70","1.1","140","0.0","0.0","--","0.00","--","0","--","20.2","20.3","20.8","22.2","22.4","21.3","22.6"
"06","1008.1","1018.2","19.3","16.9","86","0.5","90","1.0","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.5","19.8","16.8","83","0.6","140","1.3","140","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.9","21.6","16.8","74","0.3","130","1.5","130","0.0","0.0","0.8","0.66","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.6","1018.6","23.8","17.1","66","0.4","170","1.4","90","0.0","0.0","1.0","1.43","10.0","2","0.0","21.3","20.5","20.7","22.0","22.2","21.2","22.6"
"10","1008.4","1018.3","26.2","17.0","57","1.0","230","3.7","240","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"11","1007.4","1017.2","28.0","17.3","52","1.6","230","3.7","230","0.0","0.0","1.0","2.73","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1006.3","1016.1","29.4","16.9","47","1.3","300","3.8","260","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","28.3","18.1","54","2.2","300","6.0","280","0.0","0.0","0.9","3.00","--","8","--","--","--","--","--","--","--","--"
"14","1004.7","1014.5","28.4","19.4","58","1.9","250","5.8","360","0.0","0.0","0.9","2.69","10.0","6","0.0","24.6","22.8","22.7","22.5","22.4","21.4","22.6"
"15","1004.2","1014.0","28.1","19.1","58","2.5","350","5.9","360","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","26.9","19.0","62","1.9","340","4.7","320","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"17","1004.4","1014.3","25.8","19.2","67","2.3","360","4.9","350","0.0","0.0","1.0","0.90","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.7","1014.6","24.4","19.3","73","2.2","350","4.7","360","0.0","0.0","0.5","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.3","23.4","19.4","78","1.4","350","4.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.2","22.4","19.6","84","1.4","360","5.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1017.0","21.5","19.3","87","1.4","340","4.9","360","0.0","0.0","--","0.00","--","0","--","22.8","22.5","22.9","23.5","23.3","22.0","22.7"
"22","1007.4","1017.4","21.7","19.3","86","1.4","360","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.9","21.8","19.0","84","2.0","20","4.0","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.6","21.8","18.8","83","1.9","350","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
