"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","27.0","23.9","83","0.4","200","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","27.0","23.5","81","0.4","150","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.2","1010.0","26.7","24.2","86","0.7","140","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.1","26.4","24.3","88","0.2","0","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","26.4","24.3","88","0.7","170","1.9","180","0.0","0.0","--","0.00","--","0","--","27.7","28.0","28.5","29.8","30.0","29.0","29.1"
"06","1000.0","1009.8","25.8","24.0","90","0.2","0","2.0","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.8","23.9","84","0.3","170","1.6","140","0.0","0.0","0.8","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.2","28.1","23.7","77","0.6","240","2.4","170","0.0","0.0","1.0","1.17","12.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","30.1","23.8","69","0.9","360","2.6","180","0.0","0.0","1.0","1.95","12.0","4","0.0","28.9","28.2","28.4","29.6","29.8","28.9","29.1"
"10","1001.0","1010.7","30.9","24.3","68","0.5","330","3.5","260","0.0","0.0","0.5","1.77","--","5","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","30.1","24.3","71","0.9","270","4.3","250","T","0.1","0.1","0.80","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1000.9","1010.6","31.1","25.2","71","1.5","270","3.6","320","0.5","0.3","0.2","1.22","--","4","--","--","--","--","--","--","--","--"
"13","1000.4","1010.1","31.1","25.2","71","1.9","340","4.3","240","0.0","0.0","0.1","1.35","--","6","--","--","--","--","--","--","--","--"
"14","999.7","1009.4","31.2","24.6","68","1.6","320","5.4","360","0.0","0.0","0.1","1.53","10.0","5","10.0","29.8","29.1","29.2","29.8","29.9","28.8","29.1"
"15","999.0","1008.6","31.7","24.8","67","2.0","340","5.1","10","0.0","0.0","0.0","0.99","--","3","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","31.3","24.7","68","2.3","340","6.3","350","0.0","0.0","0.2","0.97","--","2","--","--","--","--","--","--","--","--"
"17","999.7","1009.5","26.4","25.5","95","2.2","200","7.9","180","53.5","0.7","0.0","0.06","3.0","0","10.0","--","--","--","--","--","--","--"
"18","999.8","1009.6","25.7","25.2","97","0.8","150","6.0","200","34.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.0","25.7","25.4","98","0.8","130","1.8","170","2.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.4","25.6","25.3","98","0.3","150","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.2","1011.0","25.9","25.6","98","1.0","220","2.1","220","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.5","29.1","29.3","28.5","28.9"
"22","1001.2","1011.0","26.0","25.7","98","0.5","180","2.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","26.0","25.7","98","0.5","170","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","25.8","25.3","97","0.5","220","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
