"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","26.5","21.9","76","0.3","110","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.1","22.2","79","0.8","150","1.8","160","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","26.0","21.7","77","0.7","150","2.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","25.7","21.2","76","0.9","130","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.7","24.9","21.2","80","0.8","150","2.0","130","0.0","0.0","--","0.00","10.0","0","0.0","26.9","27.4","28.1","29.8","30.1","29.1","29.8"
"06","1000.2","1010.1","24.7","21.0","80","0.3","180","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","25.6","21.3","77","0.5","140","1.4","130","0.0","0.0","0.4","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","27.6","20.4","65","0.7","90","1.8","110","0.0","0.0","1.0","0.95","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","29.8","20.7","58","1.4","360","3.5","330","0.0","0.0","1.0","1.73","15.0","2","1.0","28.2","27.7","28.0","29.5","29.8","28.9","29.8"
"10","999.9","1009.5","31.6","20.6","52","1.5","10","5.0","20","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","32.1","20.7","51","2.4","20","6.7","30","0.0","0.0","1.0","2.96","15.0","7","0.0","--","--","--","--","--","--","--"
"12","998.0","1007.6","33.1","21.0","49","1.4","340","5.2","320","0.0","0.0","1.0","3.19","--","7","--","--","--","--","--","--","--","--"
"13","997.2","1006.8","33.1","20.7","48","1.8","330","6.5","20","0.0","0.0","1.0","3.09","--","7","--","--","--","--","--","--","--","--"
"14","996.6","1006.1","33.5","21.4","49","2.1","240","8.2","220","0.0","0.0","1.0","2.76","20.0","5","3.0","30.9","29.6","29.9","30.0","30.0","29.0","29.8"
"15","996.5","1006.1","32.5","21.7","53","2.4","230","7.4","230","0.0","0.0","1.0","2.09","--","3","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","31.4","21.3","55","2.3","230","5.7","250","0.0","0.0","0.6","0.88","--","1","--","--","--","--","--","--","--","--"
"17","996.1","1005.7","30.8","20.4","54","1.8","230","4.6","240","0.0","0.0","0.7","0.53","20.0","0","7.0","--","--","--","--","--","--","--"
"18","996.2","1005.8","30.2","20.5","56","2.1","200","4.1","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.1","29.5","20.1","57","1.3","220","3.5","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.0","1006.7","29.4","20.0","57","0.6","190","2.9","210","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","997.6","1007.3","28.5","22.3","69","0.7","100","2.4","170","0.0","0.0","--","0.00","12.0","0","0.0","28.3","28.5","29.2","30.5","30.5","29.4","29.8"
"22","997.9","1007.6","28.2","22.2","70","0.8","110","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","27.3","22.3","74","0.7","160","1.8","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","997.8","1007.6","27.1","22.5","76","0.8","150","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
