"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.9","21.1","18.3","84","2.0","350","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.9","20.5","17.9","85","2.2","350","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.4","1012.4","20.8","17.8","83","1.2","30","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.2","21.0","17.8","82","1.8","30","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.1","21.0","17.6","81","1.1","340","4.2","20","0.0","0.0","--","0.00","--","0","--","23.4","23.5","23.9","25.3","25.5","24.4","25.2"
"06","1002.5","1012.5","20.6","17.2","81","1.8","10","4.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.2","20.8","17.2","80","1.9","330","4.8","350","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1014.2","20.4","16.8","80","1.4","350","5.1","350","0.0","0.0","0.0","0.33","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.5","1014.5","21.1","16.9","77","1.7","20","4.3","20","0.0","0.0","0.0","0.50","20.0","1","10.0","23.4","23.4","23.7","25.1","25.3","24.3","25.2"
"10","1004.5","1014.5","21.3","16.7","75","3.2","10","6.4","360","0.0","0.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"11","1004.0","1014.0","23.3","17.1","68","2.2","360","5.4","350","0.0","0.0","0.0","1.81","20.0","6","10.0","--","--","--","--","--","--","--"
"12","1003.7","1013.6","23.9","16.9","65","2.2","340","5.4","310","0.0","0.0","0.0","1.83","--","7","--","--","--","--","--","--","--","--"
"13","1003.5","1013.5","22.3","16.6","70","2.8","340","7.0","340","0.0","0.0","0.0","1.42","--","5","--","--","--","--","--","--","--","--"
"14","1002.9","1012.8","24.2","17.0","64","2.4","340","6.0","330","0.0","0.0","0.1","1.61","20.0","5","8.0","24.3","23.8","23.9","25.0","25.2","24.2","25.2"
"15","1002.5","1012.4","24.1","16.6","63","2.3","350","6.6","330","0.0","0.0","0.5","2.09","--","5","--","--","--","--","--","--","--","--"
"16","1002.5","1012.4","23.5","16.6","65","2.8","340","6.5","350","0.0","0.0","0.1","1.20","--","3","--","--","--","--","--","--","--","--"
"17","1002.6","1012.6","22.4","15.5","65","2.3","330","6.1","360","0.0","0.0","0.0","0.47","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1003.0","1013.0","22.1","15.5","66","1.6","320","5.9","360","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.5","21.2","15.3","69","1.3","330","4.9","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.1","20.8","15.1","70","1.3","350","4.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.7","20.4","15.0","71","1.0","350","4.6","320","0.0","0.0","--","0.00","--","0","--","23.0","23.3","23.7","25.0","25.2","24.3","25.2"
"22","1005.1","1015.2","20.2","15.2","73","1.9","360","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.3","19.8","14.8","73","1.9","350","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1015.1","19.7","14.5","72","1.2","350","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
