"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.5","24.3","23.8","97","0.4","180","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.6","24.4","23.9","97","1.0","220","2.2","230","T","0.3","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","997.9","1007.8","24.5","24.0","97","0.8","210","2.4","190","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.3","24.3","24.0","98","0.3","70","2.7","210","4.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1007.1","24.2","24.0","99","0.2","0","1.0","120","0.0","0.0","--","0.00","15.0","0","10.0","26.5","26.3","26.8","28.2","28.6","27.8","29.4"
"06","997.5","1007.4","24.3","24.0","98","1.4","220","2.5","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","24.9","24.4","97","0.3","270","1.9","240","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.7","26.1","24.5","91","0.6","360","2.1","250","0.0","0.0","0.0","0.64","20.0","1","8.0","--","--","--","--","--","--","--"
"09","998.3","1008.1","27.5","23.5","79","0.9","360","3.1","30","0.0","0.0","0.0","1.18","20.0","3","10.0","27.7","26.9","27.0","28.2","28.5","27.8","29.4"
"10","998.5","1008.2","29.4","24.3","74","0.6","350","2.7","250","0.0","0.0","0.1","1.82","--","6","--","--","--","--","--","--","--","--"
"11","998.5","1008.2","29.6","24.5","74","1.0","260","4.2","180","0.0","0.0","0.0","1.26","20.0","5","10.0","--","--","--","--","--","--","--"
"12","998.2","1007.9","30.1","24.3","71","0.5","170","3.2","170","0.0","0.0","0.0","1.62","--","6","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","31.6","24.0","64","1.4","250","5.2","230","0.0","0.0","0.5","2.92","--","9","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","31.1","25.0","70","1.7","240","5.4","250","0.0","0.0","0.2","1.46","20.0","4","10.0","30.5","29.4","28.9","28.7","28.7","27.8","29.3"
"15","998.1","1007.9","26.1","25.1","94","2.9","210","8.5","180","4.0","0.3","0.2","1.36","--","3","--","--","--","--","--","--","--","--"
"16","998.0","1007.8","26.6","25.2","92","1.2","130","6.9","220","4.5","0.8","0.4","1.34","--","2","--","--","--","--","--","--","--","--"
"17","998.0","1007.8","27.0","24.8","88","1.0","160","3.8","110","0.0","0.0","0.1","0.76","20.0","1","9.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","26.8","24.8","89","0.9","180","3.4","170","0.0","0.0","0.1","0.43","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","26.2","24.6","91","0.4","180","2.9","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.9","26.3","24.9","92","0.4","130","1.5","200","0.0","0.0","--","0.00","20.0","0","6.0","--","--","--","--","--","--","--"
"21","999.2","1009.0","26.2","24.8","92","0.6","110","1.6","110","0.0","0.0","--","0.00","20.0","0","6.0","28.2","28.0","28.5","29.3","29.2","28.0","29.2"
"22","998.9","1008.7","26.5","24.9","91","0.6","120","2.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.4","25.7","24.3","92","0.4","130","1.7","150","0.0","0.0","--","0.00","20.0","0","6.0","--","--","--","--","--","--","--"
"24","998.5","1008.3","26.2","24.4","90","1.1","230","2.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
