"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.2","22.1","18.9","82","0.5","270","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.3","22.2","19.2","83","0.7","160","2.6","180","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","998.5","1008.4","22.3","18.7","80","0.9","310","2.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.4","21.6","18.4","82","0.4","10","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","22.8","18.8","78","1.4","10","2.7","30","0.0","0.0","--","0.00","20.0","0","0.0","25.2","25.5","26.2","27.7","27.8","26.6","26.3"
"06","1000.9","1010.8","23.1","18.2","74","0.4","320","2.2","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.2","23.2","18.1","73","0.6","310","2.6","320","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.5","24.6","17.4","64","1.6","340","4.0","290","0.0","0.0","0.0","0.43","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.8","1011.6","26.2","18.9","64","1.7","340","4.5","10","0.0","0.0","0.0","1.13","20.0","2","7.0","26.9","25.9","26.1","27.4","27.5","26.5","26.4"
"10","1001.6","1011.4","28.4","19.1","57","1.4","350","4.3","320","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"11","1000.8","1010.5","30.0","19.4","53","1.3","270","4.5","260","0.0","0.0","0.7","2.66","15.0","8","5.0","--","--","--","--","--","--","--"
"12","1000.2","1009.9","31.1","20.4","53","2.5","340","6.1","350","0.0","0.0","0.8","3.23","--","10","--","--","--","--","--","--","--","--"
"13","999.4","1009.1","31.0","19.7","51","2.3","320","6.7","10","0.0","0.0","1.0","3.61","--","10","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","30.8","19.5","51","2.9","340","7.1","320","0.0","0.0","1.0","3.28","20.0","9","2.0","33.3","30.1","29.3","27.9","27.6","26.4","26.4"
"15","998.4","1008.1","30.5","19.6","52","2.5","320","7.8","350","0.0","0.0","1.0","2.80","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","28.6","20.1","60","3.5","350","8.8","320","0.0","0.0","1.0","2.11","--","3","--","--","--","--","--","--","--","--"
"17","998.7","1008.5","26.6","20.5","69","4.0","350","9.7","320","0.0","0.0","1.0","1.25","15.0","1","0.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","25.2","20.3","74","2.6","360","8.9","20","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.9","24.7","20.2","76","2.0","360","7.3","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.2","24.7","20.0","75","2.7","20","5.8","10","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.9","1010.8","24.2","19.9","77","0.6","70","4.6","20","0.0","0.0","--","0.00","12.0","0","3.0","27.2","27.5","28.3","28.8","28.4","26.8","26.4"
"22","1001.0","1010.9","23.9","19.8","78","0.5","20","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.9","23.2","20.0","82","0.3","240","2.5","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.5","1010.4","22.7","20.2","86","0.3","230","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
