"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1016.8","22.0","18.6","81","0.2","0","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.4","21.2","19.1","88","0.5","130","2.8","330","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1005.8","1015.9","20.7","18.5","87","0.5","70","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.9","20.9","18.7","87","0.6","360","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.6","19.8","18.1","90","0.2","0","1.9","140","0.0","0.0","--","0.00","12.0","0","4.0","22.3","22.6","23.2","24.8","25.1","24.2","26.2"
"06","1006.5","1016.6","19.9","18.6","92","0.3","120","1.3","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.4","20.2","18.2","88","0.8","150","2.4","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.7","22.4","18.8","80","0.8","210","2.5","270","0.0","0.0","0.6","0.63","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.9","19.2","75","1.1","210","3.0","200","0.0","0.0","1.0","1.32","10.0","1","2.0","23.5","22.8","23.1","24.5","24.9","24.0","26.2"
"10","1007.1","1017.0","25.5","18.7","66","0.9","200","3.3","240","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","27.4","18.7","59","2.0","210","4.7","250","0.0","0.0","1.0","2.39","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1005.4","1015.2","27.9","18.1","55","2.0","220","4.7","260","0.0","0.0","0.7","2.15","--","5","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","28.5","18.9","56","1.8","240","5.5","250","0.0","0.0","0.7","2.58","--","5","--","--","--","--","--","--","--","--"
"14","1003.8","1013.6","28.0","17.6","53","2.1","200","5.6","260","0.0","0.0","0.6","1.65","10.0","3","9.0","26.2","25.0","25.0","25.0","25.1","24.1","26.2"
"15","1004.0","1013.8","27.8","19.3","60","2.0","230","5.1","190","0.0","0.0","0.3","1.12","--","2","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","26.8","18.9","62","1.7","270","4.7","240","0.0","0.0","0.6","0.79","--","1","--","--","--","--","--","--","--","--"
"17","1005.2","1015.1","25.0","19.6","72","2.0","340","5.8","360","0.0","0.0","0.2","0.18","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1005.8","1015.7","24.0","19.9","78","2.3","10","5.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.1","23.6","20.6","83","1.5","20","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.1","23.5","20.5","83","1.2","340","3.4","300","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"21","1005.8","1015.8","23.4","20.6","84","1.4","350","3.2","340","0.0","0.0","--","0.00","10.0","0","8.0","24.4","24.2","24.6","25.6","25.7","24.6","26.2"
"22","1005.5","1015.5","22.8","20.3","86","1.3","10","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.6","22.8","20.3","86","1.3","340","3.7","40","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.4","1015.4","22.4","20.1","87","0.5","10","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
