"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.5","16.2","14.6","90","0.0","0","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.7","1019.9","16.1","14.6","91","0.3","110","1.3","120","0.0","0.0","--","0.00","8.0","0","7.0","--","--","--","--","--","--","--"
"03","1010.0","1020.2","16.7","14.8","89","0.8","350","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1020.9","17.5","15.4","87","1.2","10","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.8","1020.0","17.5","14.9","85","0.4","90","4.5","30","0.0","0.0","--","0.00","8.0","0","9.0","17.7","18.4","18.9","19.5","19.9","--","--"
"06","1010.6","1020.8","17.7","14.0","79","0.6","220","2.5","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.5","17.6","14.4","82","0.1","0","2.2","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.6","18.6","14.8","79","0.4","50","1.9","230","0.0","0.0","0.0","0.00","9.0","0","9.0","--","--","--","--","--","--","--"
"09","1011.4","1021.5","19.9","14.8","72","1.1","330","3.5","350","0.0","0.0","0.0","0.43","9.0","0","9.0","--","--","--","--","--","20.7","22.2"
"10","1011.5","1021.6","20.8","15.4","71","0.9","350","3.9","300","0.0","0.0","0.1","0.89","--","1","--","--","--","--","--","--","--","--"
"11","1010.9","1020.9","23.4","16.2","64","1.1","10","3.4","340","0.0","0.0","0.6","2.09","9.0","4","8.0","--","--","--","--","--","--","--"
"12","1009.9","1019.8","25.5","15.5","54","0.6","220","2.8","190","0.0","0.0","1.0","2.36","--","5","--","--","--","--","--","--","--","--"
"13","1008.9","1018.8","26.1","13.7","46","2.0","180","4.0","250","0.0","0.0","1.0","2.41","--","5","--","--","--","--","--","--","--","--"
"14","1008.1","1018.0","26.5","13.3","44","1.3","220","4.2","230","0.0","0.0","0.9","1.99","10.0","4","7.0","25.3","22.2","20.9","20.2","20.2","--","--"
"15","1007.4","1017.3","25.8","15.6","53","1.3","330","3.4","270","0.0","0.0","0.7","1.50","--","2","--","--","--","--","--","--","--","--"
"16","1007.8","1017.7","25.2","14.7","52","1.4","310","4.3","350","0.0","0.0","0.7","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.3","23.7","15.0","58","1.3","330","4.3","340","0.0","0.0","0.3","0.29","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1008.9","1018.9","22.5","14.8","62","1.3","310","3.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.2","21.5","14.9","66","0.1","0","4.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.7","1019.7","21.7","15.5","68","0.8","330","2.2","330","0.0","0.0","--","0.00","7.0","0","8.0","--","--","--","--","--","--","--"
"21","1009.7","1019.8","20.3","16.2","77","0.0","0","1.8","240","0.0","0.0","--","0.00","7.0","0","8.0","20.3","20.9","20.8","21.0","20.7","--","--"
"22","1009.5","1019.6","20.5","15.9","75","0.3","70","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.1","19.9","15.9","78","0.1","0","1.6","120","0.0","0.0","--","0.00","7.0","0","8.0","--","--","--","--","--","--","--"
"24","1009.1","1019.2","19.5","16.0","80","0.6","50","1.8","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
