"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1015.0","20.3","16.9","81","1.8","220","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.5","20.1","16.6","80","1.5","340","3.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.0","1014.1","19.3","16.3","83","1.9","20","5.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1013.1","19.6","16.5","82","0.6","360","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.8","19.1","16.3","84","2.2","340","4.9","350","T","0.2","--","0.00","--","0","--","21.3","21.2","21.7","22.9","23.1","22.0","22.4"
"06","1004.1","1014.2","18.4","16.6","89","2.1","20","6.2","360","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.9","17.3","16.2","93","2.1","10","5.9","360","T","0.8","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1016.2","16.3","15.2","93","3.0","20","11.1","340","2.5","1.0","0.0","0.04","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.5","1016.7","17.0","15.9","93","1.6","330","7.4","30","1.5","1.0","0.0","0.20","12.0","0","10.0","20.2","20.2","21.1","22.7","22.9","21.8","22.5"
"10","1006.5","1016.7","16.4","14.8","90","2.7","360","8.5","340","T","0.7","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"11","1006.7","1017.0","15.0","13.7","92","3.5","10","10.8","340","0.0","0.0","0.0","0.21","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.2","1016.4","15.7","13.4","86","4.0","20","8.5","360","0.0","0.0","0.0","0.18","--","1","--","--","--","--","--","--","--","--"
"13","1005.7","1015.9","16.2","13.1","82","2.9","10","8.0","30","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"14","1005.9","1016.1","15.4","12.5","83","3.9","10","10.3","360","0.0","0.0","0.0","0.51","20.0","1","10.0","19.2","19.4","20.3","22.2","22.6","21.6","22.5"
"15","1006.0","1016.3","15.2","12.2","82","3.8","10","11.4","360","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"16","1006.1","1016.3","15.4","10.8","74","3.7","20","12.7","30","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"17","1006.8","1017.1","15.4","11.0","75","2.8","10","14.4","10","0.0","0.0","0.0","0.45","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.3","1017.6","14.2","10.0","76","4.0","30","14.5","20","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1018.1","13.8","10.0","78","3.8","10","10.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.6","13.3","9.7","79","3.8","30","12.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.4","1018.7","13.2","7.9","70","2.5","20","9.3","10","0.0","0.0","--","0.00","--","0","--","17.3","17.8","19.0","21.5","22.0","21.1","22.6"
"22","1008.3","1018.7","13.1","6.0","62","2.2","20","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1018.0","12.6","6.9","68","1.9","20","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.2","1017.6","11.9","7.8","76","2.3","30","7.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
