"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.9","10.1","3.4","63","1.2","10","2.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.3","10.4","3.9","64","0.4","10","1.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.5","1021.0","10.2","3.9","65","0.7","300","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1021.0","10.1","4.1","66","1.2","360","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1021.1","9.1","4.3","72","0.2","0","1.2","10","0.0","0.0","--","0.00","--","0","--","13.7","14.9","15.7","18.0","18.7","17.9","21.7"
"06","1011.0","1021.6","8.3","4.7","78","0.4","190","1.2","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.3","1021.9","8.4","4.6","77","0.6","120","1.3","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.5","10.0","5.0","71","0.5","150","1.6","130","0.0","0.0","0.4","0.29","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.7","1023.1","12.6","5.3","61","0.7","300","2.3","260","0.0","0.0","1.0","1.14","12.0","1","0.0","14.7","14.8","15.4","17.7","18.5","17.7","21.7"
"10","1012.7","1023.0","14.8","5.6","54","0.6","100","2.5","240","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"11","1011.8","1022.0","17.5","5.8","46","0.6","80","2.6","360","0.0","0.0","1.0","2.45","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1010.8","1020.9","19.6","5.7","40","0.9","280","3.0","260","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"13","1009.8","1019.9","19.8","6.2","41","2.2","330","5.4","300","0.0","0.0","1.0","2.83","--","7","--","--","--","--","--","--","--","--"
"14","1009.5","1019.6","19.3","7.4","46","2.6","350","6.1","350","0.0","0.0","1.0","2.50","12.0","6","0.0","18.9","17.3","17.4","18.0","18.5","17.7","21.6"
"15","1009.3","1019.5","18.4","7.5","49","3.0","350","6.8","350","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"16","1009.5","1019.7","17.9","7.6","51","2.1","360","8.2","340","0.0","0.0","1.0","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1010.1","1020.3","16.8","7.5","54","2.2","340","7.1","330","0.0","0.0","1.0","0.63","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1010.8","1021.1","15.4","7.7","60","2.0","340","5.5","360","0.0","0.0","0.3","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.4","14.3","7.6","64","2.3","350","5.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.6","1022.0","13.8","7.8","67","0.6","320","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.0","1022.4","13.4","7.6","68","1.1","330","2.7","350","0.0","0.0","--","0.00","--","0","--","16.0","16.4","17.0","18.6","19.0","18.0","21.5"
"22","1012.2","1022.6","13.0","7.7","70","1.5","350","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.0","1022.5","11.4","7.7","78","0.5","320","3.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.0","1022.4","12.1","7.6","74","0.9","340","3.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
