"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","19.4","15.9","80","1.3","360","4.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1016.9","19.3","16.0","81","1.2","350","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1016.9","19.1","16.0","82","1.4","330","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","19.3","16.2","82","1.5","340","4.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.7","19.4","16.4","83","1.8","20","5.9","30","0.0","0.0","--","0.00","--","0","--","21.7","21.9","22.5","24.3","24.9","23.9","26.3"
"06","1007.8","1017.9","19.2","16.4","84","1.4","30","6.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.4","19.0","16.2","84","2.2","360","5.4","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.2","19.3","16.2","82","2.5","10","5.9","20","0.0","0.0","0.0","0.26","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.2","1019.3","20.6","16.0","75","2.9","20","8.6","30","0.0","0.0","0.5","1.06","20.0","2","5.0","21.8","21.8","22.3","24.2","24.7","23.8","26.3"
"10","1008.8","1018.9","21.2","16.2","73","3.9","10","7.6","30","0.0","0.0","0.6","1.39","--","4","--","--","--","--","--","--","--","--"
"11","1008.1","1018.1","22.4","16.7","70","2.1","340","6.0","350","0.0","0.0","0.7","1.95","20.0","6","5.0","--","--","--","--","--","--","--"
"12","1006.9","1016.9","23.4","16.7","66","3.0","360","6.7","360","0.0","0.0","0.9","2.45","--","7","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","24.8","17.0","62","2.3","350","7.0","350","0.0","0.0","1.0","2.57","--","7","--","--","--","--","--","--","--","--"
"14","1004.9","1014.8","25.5","17.5","61","2.7","360","6.3","360","0.0","0.0","1.0","2.18","20.0","5","1.0","23.5","22.9","23.0","24.2","24.7","23.7","26.2"
"15","1004.5","1014.4","24.1","17.1","65","3.0","10","6.1","10","0.0","0.0","0.5","1.29","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.2","23.8","17.3","67","1.7","340","6.3","340","0.0","0.0","0.1","0.57","--","1","--","--","--","--","--","--","--","--"
"17","1004.9","1014.9","22.2","16.7","71","2.6","350","5.9","350","0.0","0.0","0.0","0.14","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.6","1015.6","21.4","16.8","75","2.6","360","6.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.2","20.5","16.3","77","2.4","360","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.4","20.2","16.7","80","1.5","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.6","20.3","16.9","81","0.8","30","4.4","20","0.0","0.0","--","0.00","--","0","--","22.0","22.3","22.8","24.4","24.8","23.8","26.2"
"22","1006.9","1017.0","20.0","16.8","82","1.4","300","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.3","19.8","16.6","82","0.8","340","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1016.9","19.1","16.7","86","0.1","0","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
