"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","27.4","25.2","88","1.0","200","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","27.4","25.2","88","0.7","220","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.1","27.2","25.2","89","0.3","220","2.5","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","27.4","25.1","87","0.2","0","1.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","27.4","25.1","87","0.6","180","1.9","180","0.0","0.0","--","0.00","--","0","--","28.3","28.0","28.5","29.8","29.9","28.9","29.3"
"06","999.8","1009.6","27.2","25.0","88","0.6","140","2.1","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","27.5","25.3","88","0.9","210","2.3","190","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","28.0","25.1","84","1.1","220","3.1","180","0.0","0.0","0.0","0.45","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.9","1010.6","29.0","25.6","82","1.1","240","3.0","250","0.0","0.0","0.1","1.02","10.0","2","8.0","28.7","28.2","28.5","29.7","29.8","28.9","29.3"
"10","1001.0","1010.7","29.0","23.9","74","1.0","30","4.0","350","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"11","1000.5","1010.2","30.7","25.5","74","1.1","50","3.8","80","0.0","0.0","0.5","1.96","12.0","6","8.0","--","--","--","--","--","--","--"
"12","999.7","1009.4","31.1","24.0","66","1.1","360","3.0","340","0.0","0.0","0.4","1.83","--","6","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.3","24.2","66","2.5","360","6.1","350","0.0","0.0","0.8","3.02","--","8","--","--","--","--","--","--","--","--"
"14","998.0","1007.6","31.7","24.3","65","1.4","340","7.6","360","0.0","0.0","0.5","1.97","20.0","5","8.0","29.5","29.0","29.3","29.8","29.8","28.9","29.3"
"15","997.8","1007.4","31.1","24.5","68","2.7","340","7.4","300","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"16","997.8","1007.5","30.0","24.6","73","3.0","340","6.7","10","0.0","0.0","0.8","1.15","--","2","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","29.4","24.7","76","2.9","360","7.3","360","0.0","0.0","0.6","0.61","15.0","1","6.0","--","--","--","--","--","--","--"
"18","998.6","1008.3","28.8","24.2","76","3.3","30","8.2","10","0.0","0.0","0.4","0.12","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.7","28.8","23.5","73","2.2","20","7.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.2","1008.9","28.4","23.6","75","2.1","20","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.5","1009.2","28.3","23.7","76","0.9","310","3.0","330","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.8","30.0","30.0","29.0","29.4"
"22","999.5","1009.3","27.5","23.1","77","0.8","90","3.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","26.5","23.6","84","0.3","120","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.0","1008.8","27.0","23.7","82","0.8","20","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
