"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.4","25.4","21.7","80","0.7","220","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.0","25.5","21.0","76","1.0","190","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.1","1011.0","25.3","20.6","75","0.9","200","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","25.7","20.1","71","1.3","200","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.3","25.8","20.4","72","1.3","180","4.7","200","0.0","0.0","--","0.00","--","0","--","23.3","22.9","23.1","23.7","23.7","22.5","23.4"
"06","1002.0","1011.9","24.7","20.6","78","0.4","110","3.6","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","23.8","21.5","87","0.6","280","1.9","140","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.1","23.3","22.6","96","0.6","100","1.8","190","T","0.1","0.0","0.06","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.7","1013.7","23.2","22.5","96","0.6","90","2.5","90","1.5","0.3","0.0","0.19","15.0","1","10.0","23.4","22.9","23.1","23.8","23.7","22.6","23.4"
"10","1004.1","1014.1","23.1","22.6","97","0.7","60","2.2","100","4.5","0.3","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"11","1004.0","1013.9","24.0","23.3","96","0.8","130","2.0","100","0.0","0.0","0.0","0.59","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1003.1","1013.0","24.7","22.8","89","1.0","150","4.4","160","0.0","0.0","0.0","1.00","--","4","--","--","--","--","--","--","--","--"
"13","1002.6","1012.5","24.4","23.0","92","0.6","150","3.0","80","0.0","0.0","0.0","0.38","--","2","--","--","--","--","--","--","--","--"
"14","1002.1","1012.0","24.0","23.3","96","0.6","270","1.8","140","0.5","0.1","0.0","0.26","15.0","1","10.0","23.9","23.3","23.4","23.9","23.8","22.7","23.5"
"15","1001.5","1011.4","23.9","23.4","97","0.9","90","2.2","70","4.0","0.5","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"16","1001.1","1011.0","23.8","23.5","98","1.2","110","2.7","110","0.5","0.1","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.9","23.8","23.3","97","0.8","140","2.9","110","0.5","0.3","0.0","0.14","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.3","1011.2","23.6","23.1","97","0.4","100","2.2","100","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.6","23.3","23.0","98","0.5","230","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","23.5","23.0","97","0.8","220","2.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.1","23.3","23.0","98","0.9","110","2.3","80","1.0","0.6","--","0.00","--","0","--","23.8","23.3","23.5","24.1","24.0","22.9","23.5"
"22","1003.1","1013.1","22.9","22.6","98","0.6","130","3.0","130","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.2","22.8","22.5","98","0.5","150","1.9","160","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.5","1012.4","23.0","22.8","99","1.1","100","2.4","80","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
