"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.2","18.3","15.0","81","0.4","360","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.8","18.4","15.5","83","0.4","90","1.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.9","1017.0","18.6","15.3","81","0.6","300","1.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.1","18.4","15.1","81","1.4","330","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.5","18.2","14.5","79","0.9","340","2.4","300","0.0","0.0","--","0.00","--","0","--","20.5","20.9","21.4","23.2","23.8","22.8","25.6"
"06","1007.8","1018.0","18.1","14.6","80","1.3","20","3.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.9","18.5","14.8","79","1.4","350","3.4","310","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.9","19.1","15.2","78","0.8","50","2.8","340","0.0","0.0","0.0","0.21","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.2","1019.3","19.5","15.8","79","2.1","340","5.0","340","0.0","0.0","0.0","0.41","15.0","1","6.0","20.9","20.9","21.4","23.1","23.6","22.7","25.6"
"10","1008.8","1018.8","22.7","16.5","68","0.6","350","4.7","30","0.0","0.0","0.9","1.60","--","4","--","--","--","--","--","--","--","--"
"11","1008.1","1018.1","24.3","16.3","61","0.8","350","3.8","360","0.0","0.0","1.0","2.32","15.0","6","1.0","--","--","--","--","--","--","--"
"12","1007.2","1017.1","25.2","16.6","59","2.2","10","5.2","350","0.0","0.0","1.0","2.57","--","7","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","24.9","16.9","61","3.1","360","7.8","360","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"14","1005.7","1015.6","24.4","17.2","64","3.8","360","9.5","10","0.0","0.0","1.0","2.23","15.0","5","1.0","23.1","22.3","22.4","23.3","23.7","22.8","25.5"
"15","1005.3","1015.3","23.5","16.8","66","3.4","20","8.3","20","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"16","1005.3","1015.3","22.6","16.6","69","2.8","360","8.0","30","0.0","0.0","1.0","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","20.9","16.5","76","3.1","360","7.7","30","0.0","0.0","1.0","0.31","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.1","1016.2","20.3","16.1","77","2.7","10","7.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.4","19.9","16.0","78","1.7","350","6.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.5","19.6","15.7","78","2.0","360","5.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.6","19.1","15.4","79","1.9","360","5.5","30","0.0","0.0","--","0.00","--","0","--","21.1","21.4","22.0","23.5","23.9","22.9","25.5"
"22","1006.5","1016.6","18.8","15.3","80","2.2","20","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.7","18.5","15.2","81","1.3","350","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.9","18.2","15.3","83","1.1","360","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
