"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1011.9","27.1","24.9","88","0.6","60","9.3","230","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.1","27.0","24.5","86","1.0","180","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.1","1010.9","27.2","24.1","83","0.6","260","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","27.4","23.9","81","0.7","220","2.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.7","27.4","23.7","80","0.7","190","2.2","170","0.0","0.0","--","0.00","--","0","--","28.5","28.6","29.2","30.4","30.5","29.6","29.4"
"06","1002.3","1012.1","27.6","24.5","83","0.3","150","2.2","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1002.2","1012.0","28.5","23.9","76","0.5","170","2.2","200","0.0","0.0","0.1","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1011.9","29.7","23.2","68","0.5","70","2.5","110","0.0","0.0","0.8","1.33","20.0","2","2.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","31.4","23.8","64","1.1","180","3.0","220","0.0","0.0","1.0","2.08","20.0","4","6.0","29.3","28.7","29.0","30.2","30.4","29.4","29.4"
"10","1001.8","1011.4","32.5","23.2","58","2.1","210","4.7","180","0.0","0.0","1.0","2.78","--","8","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","33.6","23.9","57","2.2","220","5.2","220","0.0","0.0","1.0","2.76","20.0","9","8.0","--","--","--","--","--","--","--"
"12","1000.3","1009.9","34.1","23.8","55","1.2","220","5.8","180","0.0","0.0","0.9","3.04","--","11","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","34.4","23.5","53","2.1","240","5.3","250","0.0","0.0","0.7","2.69","--","9","--","--","--","--","--","--","--","--"
"14","999.4","1008.9","34.4","24.4","56","2.0","240","5.9","160","0.0","0.0","0.5","2.06","20.0","7","8.0","30.9","30.1","30.3","30.5","30.4","29.4","29.4"
"15","999.1","1008.7","33.6","25.1","61","1.5","300","6.6","240","0.0","0.0","0.8","2.39","--","6","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","33.2","25.2","63","1.9","250","5.5","250","0.0","0.0","0.5","1.37","--","3","--","--","--","--","--","--","--","--"
"17","998.8","1008.4","32.1","25.7","69","1.4","310","7.0","360","T","0.1","0.0","0.55","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.4","29.0","23.2","71","1.9","100","6.6","130","T","0.1","0.4","0.55","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.6","29.2","23.2","70","1.3","140","4.9","90","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.0","28.7","22.7","70","1.2","180","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.5","1011.2","28.9","22.2","67","1.8","190","4.0","200","0.0","0.0","--","0.00","--","0","--","29.3","29.6","30.1","31.0","30.9","29.7","29.5"
"22","1002.0","1011.7","29.1","22.4","67","1.5","190","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.2","28.9","22.7","69","0.6","190","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.6","29.1","23.3","71","0.8","170","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
