"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.3","19.8","14.7","72","0.5","120","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.1","20.3","14.7","70","1.0","280","3.5","240","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"03","1006.8","1016.9","19.9","14.1","69","1.0","310","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.5","19.9","14.0","69","0.6","40","2.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.2","19.6","14.1","71","0.3","70","2.3","120","0.0","0.0","--","0.00","10.0","0","10.0","20.7","21.2","21.2","22.0","22.2","--","--"
"06","1006.2","1016.3","19.4","14.2","72","0.0","0","1.7","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.6","20.1","14.9","72","0.0","0","1.6","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.7","21.4","15.2","68","0.3","150","1.3","170","0.0","0.0","0.3","0.29","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1008.1","1018.1","23.2","15.6","62","0.6","280","2.0","350","0.0","0.0","0.6","1.09","10.0","1","4.0","--","--","--","--","--","22.6","22.9"
"10","1007.7","1017.6","24.5","16.4","61","0.2","0","3.1","350","0.0","0.0","1.0","2.13","--","3","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","25.4","16.4","57","1.7","190","4.2","170","0.0","0.0","0.8","2.32","10.0","4","5.0","--","--","--","--","--","--","--"
"12","1006.7","1016.6","24.6","15.5","57","1.8","240","5.4","230","0.0","0.0","0.3","1.66","--","4","--","--","--","--","--","--","--","--"
"13","1006.4","1016.3","23.4","17.1","68","2.0","350","5.8","340","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","23.5","17.0","67","0.9","20","4.9","310","0.0","0.0","0.0","0.54","10.0","1","10.0","23.5","23.2","22.5","22.5","22.3","--","--"
"15","1005.0","1014.9","23.0","16.8","68","0.6","60","2.8","20","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","23.1","16.8","68","0.1","0","2.3","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1005.2","1015.1","23.1","16.7","67","0.3","160","2.2","170","0.0","0.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.6","1014.6","21.7","16.8","74","1.3","120","2.7","120","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.0","1014.0","20.9","16.7","77","1.0","170","3.1","170","T","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.2","21.3","17.0","76","0.7","290","2.9","140","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.3","1015.3","21.5","17.0","76","0.9","20","5.2","350","0.5","0.2","--","0.00","6.0","0","7.0","21.8","22.3","22.0","22.5","22.5","--","--"
"22","1005.0","1015.0","20.8","16.7","77","0.0","0","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","21.4","17.1","76","0.2","0","2.0","330","0.0","0.0","--","0.00","6.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.1","1015.1","21.0","16.8","77","0.1","0","1.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
