"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.3","1021.6","15.7","13.2","85","0.4","300","1.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.7","15.8","12.6","81","1.1","320","3.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.3","1021.6","15.3","12.4","83","0.7","360","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","14.6","12.8","89","0.4","V","1.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.1","1021.4","14.7","12.4","86","0.6","320","1.5","320","0.0","0.0","--","0.00","--","0","--","17.4","17.7","18.5","20.3","20.7","19.9","22.4"
"06","1011.8","1022.1","15.3","12.3","82","0.9","340","2.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.8","1023.1","14.5","12.2","86","0.4","90","2.5","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.1","1023.4","15.6","12.7","83","0.7","200","2.5","240","0.0","0.0","0.2","0.26","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.8","1024.1","17.6","12.1","70","1.5","340","4.4","330","0.0","0.0","1.0","1.02","12.0","1","0.0","17.8","17.6","18.2","20.0","20.5","19.7","22.4"
"10","1013.6","1023.8","19.4","12.2","63","1.4","360","4.1","350","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1012.8","1022.9","21.4","12.3","56","1.5","340","4.1","340","0.0","0.0","1.0","2.25","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.8","1021.8","22.8","12.5","52","1.5","310","4.4","340","0.0","0.0","1.0","2.58","--","6","--","--","--","--","--","--","--","--"
"13","1010.7","1020.7","23.3","12.3","50","1.8","330","4.8","300","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"14","1009.8","1019.8","24.2","12.8","49","1.6","340","5.6","320","0.0","0.0","1.0","2.38","15.0","5","0.0","20.7","19.4","19.4","20.2","20.5","19.7","22.4"
"15","1009.6","1019.6","24.1","13.1","50","1.7","330","5.7","330","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"16","1009.6","1019.6","22.3","12.6","54","2.9","340","6.8","350","0.0","0.0","1.0","1.31","--","1","--","--","--","--","--","--","--","--"
"17","1009.9","1020.0","21.2","12.4","57","2.6","350","7.0","350","0.0","0.0","1.0","0.57","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.6","1020.7","19.9","12.2","61","1.9","360","6.7","340","0.0","0.0","0.3","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1011.2","1021.4","19.2","12.2","64","1.2","350","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.7","1021.9","18.3","12.1","67","0.7","330","3.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.1","1022.3","17.5","12.0","70","1.2","360","4.0","350","0.0","0.0","--","0.00","--","0","--","19.1","19.0","19.6","20.8","21.0","20.1","22.4"
"22","1012.1","1022.4","16.4","12.4","77","0.4","30","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.9","1022.2","15.5","12.6","83","0.3","210","1.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.7","1022.0","15.5","12.8","84","0.7","140","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
