"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.4","19.6","15.7","78","0.3","140","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.6","19.5","15.8","79","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.3","19.7","15.8","78","0.8","360","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","19.1","15.6","80","0.8","30","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.3","20.3","15.9","76","1.3","10","3.2","30","0.0","0.0","--","0.00","--","0","--","20.8","21.2","21.7","23.2","23.5","22.4","23.1"
"06","1005.6","1015.7","19.8","15.9","78","1.0","320","2.4","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.2","19.9","16.0","78","0.4","320","2.2","300","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.7","20.5","16.3","77","0.5","80","2.7","310","0.0","0.0","1.0","0.66","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.7","1016.7","22.2","16.3","69","0.6","200","2.4","210","0.0","0.0","1.0","1.44","10.0","2","0.0","22.3","21.4","21.6","23.0","23.3","22.2","23.1"
"10","1006.8","1016.7","24.4","15.6","58","1.1","170","3.2","180","0.0","0.0","1.0","2.16","--","5","--","--","--","--","--","--","--","--"
"11","1006.2","1016.1","25.8","16.1","55","1.7","230","4.0","240","0.0","0.0","1.0","2.70","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1005.7","1015.5","27.0","16.3","52","1.8","320","5.5","10","0.0","0.0","1.0","3.02","--","8","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","26.9","16.2","52","1.4","330","6.3","20","0.0","0.0","1.0","3.02","--","9","--","--","--","--","--","--","--","--"
"14","1003.9","1013.7","27.0","15.7","50","2.0","320","5.3","350","0.0","0.0","1.0","2.77","10.0","7","0.0","26.7","23.8","23.8","23.4","23.3","22.3","23.1"
"15","1003.4","1013.2","26.5","15.6","51","2.6","350","6.1","350","0.0","0.0","1.0","2.28","--","5","--","--","--","--","--","--","--","--"
"16","1003.6","1013.5","24.1","15.3","58","2.9","330","6.7","300","0.0","0.0","1.0","1.63","--","3","--","--","--","--","--","--","--","--"
"17","1003.9","1013.8","23.7","15.0","58","2.5","350","6.5","290","0.0","0.0","0.5","0.78","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1004.5","1014.5","22.1","15.0","64","2.1","360","6.4","350","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.9","20.9","14.6","67","2.1","330","7.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.7","20.5","14.6","69","1.2","320","3.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.4","20.5","14.6","69","1.0","340","3.1","300","0.0","0.0","--","0.00","--","0","--","22.3","22.5","23.1","24.0","23.9","22.7","23.2"
"22","1006.6","1016.7","19.8","14.6","72","1.3","320","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","18.9","14.4","75","2.2","350","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.9","18.1","14.4","79","1.7","350","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
