"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","26.8","22.6","78","0.4","140","1.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","26.3","22.4","79","0.5","180","1.5","170","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","999.6","1009.4","26.6","22.3","77","0.4","220","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.3","25.8","22.2","81","0.2","0","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","25.9","22.3","81","0.9","160","2.1","160","0.0","0.0","--","0.00","12.0","0","0.0","28.4","28.7","29.1","29.5","29.8","--","--"
"06","999.5","1009.3","25.8","21.9","79","0.3","110","2.3","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","26.5","22.3","78","0.1","0","1.6","130","0.0","0.0","0.7","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.1","28.0","22.8","73","0.3","210","1.4","170","0.0","0.0","1.0","1.01","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","30.2","24.8","73","0.9","280","3.2","300","0.0","0.0","1.0","1.89","12.0","3","2.0","--","--","--","--","--","29.6","29.2"
"10","1000.5","1010.1","31.5","24.7","67","0.9","320","3.8","10","0.0","0.0","0.8","2.24","--","6","--","--","--","--","--","--","--","--"
"11","1000.0","1009.6","32.7","25.2","65","1.5","350","4.0","320","0.0","0.0","0.7","2.48","10.0","7","4.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","33.1","25.1","63","1.0","30","4.1","350","0.0","0.0","0.7","2.36","--","8","--","--","--","--","--","--","--","--"
"13","998.8","1008.4","33.0","25.9","66","1.8","310","5.5","330","0.0","0.0","0.8","2.91","--","9","--","--","--","--","--","--","--","--"
"14","998.4","1007.9","33.2","26.4","68","3.5","360","7.4","360","0.0","0.0","0.8","2.72","10.0","8","4.0","32.0","31.7","30.5","29.8","29.8","--","--"
"15","998.0","1007.6","32.9","25.6","66","2.6","10","6.9","10","0.0","0.0","1.0","2.11","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","32.7","24.5","62","2.2","340","6.6","320","0.0","0.0","1.0","1.55","--","3","--","--","--","--","--","--","--","--"
"17","998.2","1007.8","31.6","23.3","62","2.2","350","6.5","350","0.0","0.0","1.0","0.83","15.0","1","5.0","--","--","--","--","--","--","--"
"18","998.3","1007.9","30.9","23.0","63","2.3","10","4.7","350","0.0","0.0","0.4","0.19","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.5","30.4","23.0","65","1.3","340","3.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","29.3","23.9","73","0.8","360","4.3","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.0","1009.7","29.5","24.1","73","0.9","290","3.5","310","0.0","0.0","--","0.00","12.0","0","0.0","29.6","30.0","29.9","30.1","30.2","--","--"
"22","1000.2","1009.9","29.1","23.8","73","0.7","310","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","28.3","23.3","74","0.6","130","2.2","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","999.9","1009.6","28.1","23.0","74","1.0","180","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
