"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.5","12.2","6.7","69","0.5","80","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.2","12.5","6.3","66","0.4","310","2.2","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.8","1021.2","12.3","6.8","69","0.3","360","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.6","1021.0","11.7","6.8","72","0.5","300","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.8","1021.2","11.5","7.6","77","0.7","140","1.4","150","0.0","0.0","--","0.00","15.0","0","0.0","16.4","17.5","18.6","21.3","22.1","21.4","25.1"
"06","1010.9","1021.4","10.9","7.6","80","0.3","120","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.8","11.7","7.8","77","0.2","0","1.0","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.1","14.7","4.4","50","0.4","300","2.1","260","0.0","0.0","0.6","0.51","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.8","1022.0","17.5","3.8","40","0.4","300","1.6","300","0.0","0.0","1.0","1.33","15.0","1","0.0","17.2","17.5","18.2","20.8","21.7","21.1","25.0"
"10","1011.2","1021.3","20.4","2.7","31","0.9","210","2.1","190","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"11","1010.6","1020.7","22.3","4.4","31","2.4","350","5.3","310","0.0","0.0","1.0","2.49","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.8","1019.8","23.1","5.5","32","3.2","10","6.8","350","0.0","0.0","1.0","2.78","--","5","--","--","--","--","--","--","--","--"
"13","1008.9","1018.9","24.0","6.3","32","2.5","350","7.0","10","0.0","0.0","1.0","2.71","--","5","--","--","--","--","--","--","--","--"
"14","1008.4","1018.4","23.6","5.5","31","2.2","360","7.1","10","0.0","0.0","1.0","2.33","20.0","3","0.0","21.2","20.2","20.3","21.1","21.7","21.0","24.9"
"15","1008.3","1018.3","22.9","6.2","34","3.0","330","6.7","310","0.0","0.0","1.0","1.78","--","2","--","--","--","--","--","--","--","--"
"16","1008.6","1018.6","22.1","7.5","39","2.3","360","6.8","330","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1019.0","21.0","7.6","42","2.5","350","7.0","360","0.0","0.0","1.0","0.31","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.5","1019.6","19.4","8.4","49","2.0","360","4.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1019.9","17.9","8.8","55","0.7","10","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.5","17.6","8.5","55","1.2","330","3.1","340","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.7","1021.0","15.7","9.4","66","0.7","140","2.9","300","0.0","0.0","--","0.00","20.0","0","0.0","18.6","19.2","20.0","21.7","22.1","21.4","24.9"
"22","1010.8","1021.1","15.1","9.3","68","0.5","160","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.9","1021.2","14.7","9.3","70","0.6","150","1.6","140","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.9","1021.2","14.4","9.4","72","0.5","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
