"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1013.0","24.9","21.0","79","0.7","120","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.4","1012.3","25.4","20.9","76","0.5","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.8","1011.7","24.5","20.4","78","0.3","140","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.6","24.0","20.5","81","0.3","100","0.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","24.0","20.3","80","0.6","140","1.6","140","0.0","0.0","--","0.00","--","0","--","25.0","25.1","25.6","26.8","26.9","25.8","25.6"
"06","1002.4","1012.3","23.5","20.3","82","0.4","180","1.7","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.4","24.8","20.7","78","1.2","210","2.6","200","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","25.9","21.1","75","1.0","210","3.3","240","0.0","0.0","0.7","0.74","10.0","1","5.0","--","--","--","--","--","--","--"
"09","1004.4","1014.2","27.8","21.6","69","1.7","170","3.8","220","0.0","0.0","1.0","1.63","10.0","2","3.0","26.1","25.2","25.5","26.6","26.7","25.7","25.7"
"10","1004.3","1014.1","28.9","22.2","67","1.9","210","5.6","240","0.0","0.0","0.9","2.23","--","4","--","--","--","--","--","--","--","--"
"11","1003.7","1013.4","29.9","21.9","62","2.7","230","6.3","190","0.0","0.0","0.6","2.26","10.0","6","6.0","--","--","--","--","--","--","--"
"12","1002.8","1012.5","30.6","21.7","59","2.1","210","6.5","240","0.0","0.0","0.9","3.04","--","7","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","31.8","23.1","60","2.4","240","5.7","200","0.0","0.0","0.6","2.51","--","6","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","31.4","23.5","63","1.8","270","5.6","250","0.0","0.0","0.9","2.70","10.0","6","4.0","29.0","27.2","27.1","27.0","26.8","25.7","25.7"
"15","1001.5","1011.2","30.0","23.2","67","2.6","250","6.4","260","0.0","0.0","0.9","2.21","--","4","--","--","--","--","--","--","--","--"
"16","1001.9","1011.6","29.0","23.2","71","1.9","230","6.6","260","0.0","0.0","0.4","1.19","--","2","--","--","--","--","--","--","--","--"
"17","1002.2","1012.0","28.5","23.2","73","1.6","220","5.2","240","0.0","0.0","0.2","0.43","10.0","1","6.0","--","--","--","--","--","--","--"
"18","1002.5","1012.3","27.8","23.0","75","1.8","230","5.5","250","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","27.5","23.3","78","1.6","200","4.7","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.2","27.1","23.6","81","2.0","210","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.0","26.9","23.6","82","1.3","190","4.7","180","0.0","0.0","--","0.00","--","0","--","27.4","27.0","27.3","27.8","27.5","26.3","25.8"
"22","1003.0","1012.8","26.7","23.4","82","1.1","190","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.6","26.5","23.4","83","1.6","220","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.5","26.2","23.3","84","1.6","220","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
