"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.6","1020.8","19.0","15.3","79","0.5","20","1.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.5","18.7","15.2","80","1.1","320","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.0","1020.2","18.7","15.2","80","1.2","20","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.4","18.8","15.7","82","0.5","90","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.7","19.0","15.7","81","0.7","310","1.8","310","0.0","0.0","--","0.00","--","0","--","20.8","20.8","21.4","23.2","23.7","22.9","25.4"
"06","1010.0","1020.2","19.0","15.7","81","0.6","330","2.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.5","19.0","15.7","81","0.9","10","3.2","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.7","19.9","16.0","78","0.9","360","3.4","20","0.0","0.0","0.0","0.19","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.0","20.9","16.3","75","1.4","350","4.2","330","0.0","0.0","0.0","0.47","10.0","1","10.0","21.1","20.9","21.3","23.0","23.5","22.8","25.4"
"10","1011.1","1021.2","21.5","16.7","74","1.5","350","4.0","350","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"11","1010.6","1020.7","21.7","16.9","74","2.0","10","6.6","350","0.0","0.0","0.1","1.06","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1009.3","1019.3","22.6","17.3","72","0.5","300","5.5","30","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"13","1008.7","1018.7","23.6","17.6","69","1.7","350","3.5","360","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"14","1008.8","1018.8","22.4","17.1","72","2.4","360","6.5","350","0.0","0.0","0.0","0.92","12.0","2","10.0","22.3","21.7","22.0","23.1","23.5","22.7","25.4"
"15","1008.2","1018.2","23.3","17.3","69","1.3","330","5.1","350","0.0","0.0","0.1","0.88","--","2","--","--","--","--","--","--","--","--"
"16","1008.1","1018.1","23.1","17.3","70","1.7","340","3.9","300","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.2","21.7","16.9","74","3.4","10","6.9","20","0.0","0.0","0.0","0.18","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.2","1018.3","20.9","16.7","77","1.5","330","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1018.9","20.0","16.5","80","2.3","360","6.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.0","1019.1","20.5","16.7","79","2.3","20","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.6","1018.7","20.4","17.0","81","0.7","40","4.2","330","0.0","0.0","--","0.00","--","0","--","21.7","21.5","22.0","23.5","23.8","22.9","25.3"
"22","1009.5","1019.6","19.8","16.6","82","1.2","300","3.5","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.0","19.6","16.8","84","0.7","10","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.5","1018.6","20.1","16.9","82","0.9","310","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
