"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","26.1","19.0","65","1.3","200","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","26.1","18.8","64","1.1","200","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","25.4","18.6","66","0.6","160","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.2","25.1","18.8","68","0.7","170","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","24.7","18.9","70","0.4","160","2.6","130","0.0","0.0","--","0.00","--","0","--","22.7","22.2","22.4","23.0","23.0","21.8","22.5"
"06","1000.3","1010.2","24.0","18.9","73","0.6","160","2.9","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.7","24.3","18.9","72","0.6","200","2.9","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","26.0","18.9","65","0.8","260","2.0","220","0.0","0.0","0.4","0.51","12.0","0","3.0","--","--","--","--","--","--","--"
"09","1002.6","1012.4","27.1","19.2","62","1.0","200","3.5","190","0.0","0.0","0.8","1.27","12.0","2","8.0","23.4","22.2","22.3","23.0","23.0","21.9","22.5"
"10","1002.5","1012.3","26.8","19.4","64","1.2","240","4.4","260","0.0","0.0","0.0","1.02","--","2","--","--","--","--","--","--","--","--"
"11","1002.1","1011.9","27.0","19.9","65","1.4","300","6.1","300","0.0","0.0","0.1","1.10","12.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.5","1011.3","26.0","18.9","65","2.5","340","5.1","360","0.0","0.0","0.1","1.48","--","4","--","--","--","--","--","--","--","--"
"13","1000.8","1010.6","26.0","17.4","59","2.1","20","5.6","30","0.0","0.0","0.5","2.11","--","6","--","--","--","--","--","--","--","--"
"14","1000.0","1009.8","27.3","18.6","59","1.6","300","4.2","300","0.0","0.0","1.0","2.81","12.0","7","10.0","24.5","23.1","23.1","23.3","23.2","22.0","22.6"
"15","999.8","1009.6","27.0","18.6","60","1.1","240","3.9","10","0.0","0.0","0.5","2.01","--","4","--","--","--","--","--","--","--","--"
"16","1000.7","1010.7","22.1","16.2","69","3.9","350","7.2","340","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"17","1001.1","1011.1","20.9","15.0","69","1.7","20","8.1","330","0.0","0.0","0.1","0.46","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1001.4","1011.4","20.1","14.5","70","1.3","330","6.1","360","0.0","0.0","0.2","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.5","18.7","13.8","73","2.3","320","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.6","18.2","13.5","74","2.0","320","6.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.2","1014.3","17.9","13.6","76","1.5","350","6.7","20","0.0","0.0","--","0.00","--","0","--","21.6","21.8","22.5","23.6","23.6","22.4","22.7"
"22","1004.1","1014.2","17.9","13.4","75","1.2","330","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.2","17.5","13.0","75","2.2","10","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.6","17.1","13.0","77","1.7","330","6.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
