"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.5","1021.7","17.6","13.9","79","0.6","170","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.6","17.6","14.1","80","0.3","160","1.7","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1011.0","1021.2","17.1","14.0","82","0.3","100","0.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1021.0","16.6","14.1","85","0.2","0","1.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.9","1021.2","16.6","14.1","85","0.6","90","0.9","130","0.0","0.0","--","0.00","12.0","0","6.0","19.0","19.4","20.1","21.9","22.4","21.6","24.3"
"06","1011.5","1021.8","16.8","14.3","85","0.4","100","1.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1022.0","16.5","14.2","86","0.5","120","1.3","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.3","18.3","14.4","78","0.2","0","1.4","170","0.0","0.0","0.5","0.42","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.3","1022.4","20.4","14.1","67","0.6","200","1.7","200","0.0","0.0","1.0","1.14","12.0","1","0.0","19.6","19.4","19.9","21.7","22.2","21.5","24.3"
"10","1012.3","1022.4","22.7","14.3","59","0.5","180","2.0","180","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1011.6","1021.6","24.9","13.8","50","0.8","100","2.7","220","0.0","0.0","1.0","2.21","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.6","1020.5","25.5","13.4","47","1.8","340","3.9","40","0.0","0.0","0.9","2.27","--","4","--","--","--","--","--","--","--","--"
"13","1009.6","1019.5","26.5","13.6","45","0.9","70","4.8","340","0.0","0.0","1.0","2.55","--","4","--","--","--","--","--","--","--","--"
"14","1009.2","1019.1","25.3","16.2","57","2.1","20","6.6","320","0.0","0.0","1.0","2.09","12.0","3","3.0","23.1","21.9","21.8","22.1","22.3","21.5","24.3"
"15","1009.1","1019.1","24.3","17.1","64","2.0","360","6.8","360","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"16","1009.1","1019.1","23.6","16.7","65","2.3","340","7.1","310","0.0","0.0","1.0","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1009.4","1019.4","23.0","17.3","70","1.1","360","5.4","350","0.0","0.0","0.8","0.30","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.7","1019.7","22.1","17.5","75","1.9","350","4.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.8","1019.9","21.4","17.6","79","1.3","310","3.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.1","19.8","17.4","86","0.4","310","2.9","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.2","1020.4","18.7","16.5","87","0.7","140","1.7","150","0.0","0.0","--","0.00","12.0","0","0.0","20.7","21.0","21.6","22.7","22.9","22.0","24.3"
"22","1010.3","1020.5","18.3","16.5","89","0.6","120","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.5","18.9","16.7","87","0.6","220","2.0","260","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.0","1020.2","17.4","16.1","92","0.8","160","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
