"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","21.7","21.0","96","0.7","270","1.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.4","21.9","20.4","91","0.8","350","3.3","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.0","1013.0","21.8","20.4","92","0.5","80","2.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.9","21.4","20.9","97","0.4","170","1.8","10","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.9","21.4","20.9","97","0.2","0","1.7","20","T","0.2","--","0.00","--","0","--","23.6","23.3","23.6","24.7","25.0","23.9","25.6"
"06","1002.8","1012.8","21.5","21.0","97","0.3","90","2.5","10","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.4","22.1","21.3","95","1.2","120","2.9","130","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.5","23.0","21.1","89","1.2","260","2.8","260","0.0","0.0","0.0","0.47","8.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.8","1013.8","22.5","21.7","95","0.4","80","2.8","180","T","0.7","0.0","0.42","6.0","1","10.0","24.0","23.5","23.7","24.7","24.9","23.9","25.5"
"10","1003.7","1013.6","24.2","21.7","86","0.4","220","2.9","100","T","0.2","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"11","1003.5","1013.3","26.4","20.7","71","1.1","200","2.7","210","0.0","0.0","0.4","2.65","12.0","7","9.0","--","--","--","--","--","--","--"
"12","1003.0","1012.8","27.2","21.0","69","0.8","210","2.7","240","0.0","0.0","0.1","1.86","--","6","--","--","--","--","--","--","--","--"
"13","1002.3","1012.1","27.6","20.9","67","0.7","350","2.6","260","0.0","0.0","0.0","1.34","--","4","--","--","--","--","--","--","--","--"
"14","1001.7","1011.5","28.1","21.7","68","1.1","350","3.6","20","0.0","0.0","0.1","1.83","12.0","5","9.0","25.8","24.8","24.7","25.1","25.1","24.0","25.5"
"15","1001.2","1011.0","28.4","21.5","66","1.5","320","4.0","300","0.0","0.0","0.1","1.71","--","4","--","--","--","--","--","--","--","--"
"16","1000.9","1010.7","28.2","21.3","66","1.7","340","4.3","340","0.0","0.0","0.4","1.52","--","2","--","--","--","--","--","--","--","--"
"17","1001.1","1010.9","27.3","21.1","69","2.0","340","4.7","360","0.0","0.0","0.1","0.77","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.3","1011.1","26.5","20.8","71","2.2","340","5.8","10","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.4","26.2","21.0","73","1.3","360","4.4","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.1","25.6","21.7","79","1.3","340","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.9","1012.8","25.1","22.0","83","0.9","330","3.2","350","0.0","0.0","--","0.00","--","0","--","25.2","24.7","25.0","25.7","25.6","24.4","25.4"
"22","1003.2","1013.1","24.6","21.9","85","1.1","10","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.5","24.2","21.7","86","0.7","340","1.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.0","1011.9","23.0","21.8","93","0.3","V","0.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
