"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.7","1005.5","25.6","24.7","95","1.8","180","4.8","190","18.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.0","1005.8","24.1","23.4","96","0.9","40","5.5","150","3.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.5","1005.3","24.2","23.0","93","1.4","120","4.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.2","1005.0","24.0","22.4","91","1.2","200","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.1","1004.9","24.1","22.0","88","0.7","220","4.5","160","0.0","0.0","--","0.00","--","0","--","27.1","27.0","27.6","29.1","29.4","28.3","29.1"
"06","995.6","1005.4","24.0","23.0","94","1.0","260","2.7","250","0.5","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.3","24.0","23.5","97","0.6","160","2.1","230","0.5","0.2","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1006.0","24.7","24.2","97","0.5","140","2.3","160","1.0","0.4","0.0","0.28","12.0","1","9.0","--","--","--","--","--","--","--"
"09","995.7","1005.4","27.3","25.5","90","0.6","190","3.0","160","0.0","0.0","0.4","1.19","20.0","3","6.0","27.5","27.1","27.5","28.9","29.2","28.1","29.1"
"10","995.8","1005.5","28.5","23.9","76","0.5","80","2.1","90","0.0","0.0","0.7","2.09","--","5","--","--","--","--","--","--","--","--"
"11","995.1","1004.7","30.7","23.1","64","0.8","V","2.3","190","0.0","0.0","1.0","3.22","20.0","9","8.0","--","--","--","--","--","--","--"
"12","995.0","1004.6","30.7","23.6","66","1.4","210","4.0","200","0.0","0.0","0.6","2.57","--","8","--","--","--","--","--","--","--","--"
"13","994.8","1004.4","31.1","24.0","66","1.6","240","3.9","260","0.0","0.0","0.5","2.06","--","6","--","--","--","--","--","--","--","--"
"14","994.5","1004.2","29.3","24.6","76","2.6","260","7.5","250","T","0.1","0.0","0.95","10.0","3","10.0","29.2","28.6","28.8","29.1","29.2","28.1","29.1"
"15","994.8","1004.5","29.4","25.2","78","1.2","250","6.5","200","T","0.2","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"16","995.1","1004.8","27.8","23.0","75","0.9","100","5.6","280","0.0","0.0","0.0","0.69","--","1","--","--","--","--","--","--","--","--"
"17","996.5","1006.4","24.1","23.4","96","1.2","60","5.6","110","32.0","0.8","0.0","0.07","1.1","0","10.0","--","--","--","--","--","--","--"
"18","996.3","1006.2","23.4","22.7","96","0.6","210","4.2","170","6.0","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.3","23.7","23.2","97","0.6","130","2.1","130","T","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.7","1006.6","23.9","23.4","97","0.4","80","1.3","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.3","1007.2","23.7","23.4","98","0.8","130","3.0","120","0.0","0.0","--","0.00","--","0","--","26.5","26.6","27.4","28.9","29.1","28.1","29.1"
"22","997.8","1007.7","23.6","23.3","98","0.6","170","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1008.0","23.5","23.0","97","0.5","70","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.9","1007.8","23.4","23.1","98","0.2","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
