"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.7","20.0","16.8","82","1.1","320","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.2","19.5","16.9","85","0.2","0","3.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.7","1017.8","19.8","17.2","85","0.7","260","1.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.6","19.2","16.8","86","1.1","20","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.6","19.0","16.8","87","0.8","350","2.7","10","0.0","0.0","--","0.00","--","0","--","20.7","20.6","21.1","22.3","22.4","21.4","22.3"
"06","1008.1","1018.2","19.0","17.0","88","1.2","350","3.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.0","1019.1","19.4","17.2","87","0.3","200","2.0","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.5","19.9","17.1","84","0.6","330","2.1","350","0.0","0.0","0.0","0.14","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","20.7","17.5","82","1.0","40","2.9","360","0.0","0.0","0.0","0.37","10.0","1","8.0","20.8","20.4","20.9","22.1","22.3","21.3","22.4"
"10","1008.7","1018.7","21.9","17.7","77","1.2","340","3.1","350","0.0","0.0","0.0","1.13","--","3","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","23.6","17.8","70","0.7","340","3.3","310","0.0","0.0","0.0","1.51","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1006.5","1016.4","25.3","17.8","63","1.0","290","3.7","340","0.0","0.0","0.3","2.08","--","6","--","--","--","--","--","--","--","--"
"13","1005.3","1015.2","24.5","17.0","63","1.6","340","3.4","340","0.0","0.0","0.0","1.13","--","4","--","--","--","--","--","--","--","--"
"14","1004.8","1014.7","24.8","17.0","62","1.6","340","3.8","10","0.0","0.0","0.0","0.89","12.0","3","9.0","22.5","21.5","21.6","22.2","22.3","21.3","22.4"
"15","1004.9","1014.8","24.7","17.5","64","1.5","340","3.5","330","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"16","1006.0","1015.9","24.2","17.7","67","0.6","280","3.3","270","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"17","1006.0","1015.9","24.2","17.9","68","1.4","220","3.1","180","0.0","0.0","0.0","0.19","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.3","1016.4","20.7","17.7","83","2.6","360","5.6","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.8","18.5","16.5","88","3.6","350","7.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.5","18.6","16.6","88","1.0","70","6.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.3","1019.5","18.6","16.2","86","2.7","340","6.4","310","0.0","0.0","--","0.00","--","0","--","21.2","21.1","21.6","22.6","22.7","21.6","22.5"
"22","1009.9","1020.2","16.3","14.3","88","2.1","360","7.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.2","16.5","13.6","83","2.1","330","5.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.8","1020.1","15.9","12.8","82","1.9","10","5.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
