"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","23.5","19.7","79","0.3","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.5","24.1","19.6","76","1.3","340","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.3","23.8","19.7","78","0.8","320","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.1","23.8","19.7","78","0.7","310","2.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.6","23.8","19.7","78","0.4","320","1.7","310","0.0","0.0","--","0.00","--","0","--","25.0","25.2","25.9","27.7","28.1","27.3","28.0"
"06","1005.1","1015.0","24.1","19.8","77","0.4","310","2.0","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.4","24.5","20.2","77","0.2","0","1.1","70","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","25.9","20.5","72","0.6","340","1.7","350","0.0","0.0","0.1","0.60","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1006.0","1015.8","27.2","21.7","72","1.0","230","2.2","340","0.0","0.0","0.4","1.16","10.0","2","0.0","26.1","25.6","26.0","27.5","27.9","27.1","28.0"
"10","1005.5","1015.3","28.6","21.9","67","1.4","240","3.0","260","0.0","0.0","1.0","2.23","--","5","--","--","--","--","--","--","--","--"
"11","1004.5","1014.3","28.6","21.4","65","0.6","240","2.8","190","0.0","0.0","0.8","2.36","10.0","6","5.0","--","--","--","--","--","--","--"
"12","1003.5","1013.2","29.9","21.9","62","1.1","260","4.3","260","0.0","0.0","0.5","2.05","--","6","--","--","--","--","--","--","--","--"
"13","1002.7","1012.4","30.2","21.0","58","1.8","330","5.4","360","0.0","0.0","0.6","2.22","--","6","--","--","--","--","--","--","--","--"
"14","1002.0","1011.7","30.4","21.2","58","2.9","360","5.5","360","0.0","0.0","0.9","2.40","12.0","5","3.0","27.8","27.1","27.2","27.9","28.0","27.1","27.9"
"15","1001.7","1011.4","29.8","20.7","58","2.4","340","5.6","360","0.0","0.0","0.9","2.00","--","4","--","--","--","--","--","--","--","--"
"16","1002.0","1011.7","28.8","20.8","62","2.3","350","5.9","360","0.0","0.0","1.0","1.35","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.2","27.9","21.2","67","2.0","350","6.6","310","0.0","0.0","1.0","0.56","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","27.1","21.2","70","1.4","20","5.6","320","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","26.5","21.3","73","0.5","80","4.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.1","26.3","20.9","72","1.1","320","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.8","25.3","20.3","74","0.7","340","4.7","350","0.0","0.0","--","0.00","--","0","--","26.3","26.3","26.9","28.2","28.4","27.4","27.9"
"22","1004.1","1014.0","25.1","20.2","74","1.1","330","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.8","25.0","20.3","75","0.4","310","3.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.6","1013.5","24.5","20.2","77","1.0","310","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
