"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","27.1","24.6","86","0.5","150","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","27.0","24.5","86","0.7","110","1.8","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","26.9","24.2","85","0.9","190","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","26.7","24.2","86","0.5","100","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","26.2","23.9","87","0.6","130","1.7","130","0.0","0.0","--","0.00","15.0","0","0.0","28.2","28.2","28.8","30.1","30.3","29.1","29.1"
"06","999.8","1009.6","26.3","24.2","88","0.6","150","2.3","220","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","27.5","23.8","80","0.7","220","2.3","240","0.0","0.0","0.4","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.4","28.2","24.2","79","1.0","160","2.8","150","0.0","0.0","0.6","0.94","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1000.8","1010.5","29.6","24.0","72","0.8","200","3.2","160","0.0","0.0","0.9","2.01","15.0","3","6.0","29.5","28.6","28.7","29.8","30.0","28.9","29.1"
"10","1000.6","1010.3","30.0","24.2","71","1.6","250","3.8","270","0.0","0.0","0.7","2.15","--","5","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","30.9","23.3","64","2.3","220","4.2","190","0.0","0.0","0.7","2.50","15.0","6","8.0","--","--","--","--","--","--","--"
"12","999.6","1009.2","31.9","24.8","66","1.4","220","5.6","190","0.0","0.0","0.7","2.60","--","7","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","32.5","24.0","61","2.2","220","5.9","260","0.0","0.0","1.0","3.29","--","8","--","--","--","--","--","--","--","--"
"14","998.0","1007.6","32.5","24.6","63","2.0","250","6.3","230","0.0","0.0","0.9","3.09","15.0","7","7.0","32.4","31.0","31.1","30.5","30.2","28.9","29.1"
"15","997.5","1007.1","32.1","23.7","61","2.5","250","7.6","240","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","31.0","23.4","64","2.9","240","6.7","250","0.0","0.0","0.8","1.77","--","3","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","30.5","23.2","65","3.3","240","6.1","260","0.0","0.0","1.0","1.28","18.0","1","9.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","29.9","24.1","71","1.9","270","6.0","280","0.0","0.0","0.2","0.40","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","29.5","24.2","73","1.4","220","4.5","270","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1009.9","29.2","24.3","75","1.5","200","3.3","220","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","999.8","1009.5","29.1","24.7","77","1.4","210","3.5","200","0.0","0.0","--","0.00","12.0","0","9.0","29.7","29.7","30.3","31.1","30.9","29.5","29.2"
"22","999.8","1009.5","28.6","24.8","80","1.0","220","3.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.3","28.6","23.7","75","0.8","200","3.4","240","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.1","24.3","80","1.1","180","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
