"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.3","20.8","15.6","72","3.0","200","7.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.0","20.5","15.7","74","1.7","200","6.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.8","20.5","15.7","74","2.4","180","5.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.8","20.5","15.7","74","1.1","170","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1016.9","20.4","15.8","75","0.7","180","3.8","170","0.0","0.0","--","0.00","--","0","--","21.6","21.6","22.0","23.3","23.6","22.5","24.0"
"06","1007.1","1017.2","20.4","15.6","74","1.4","200","3.6","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.7","20.9","15.5","71","1.7","180","3.7","170","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.6","21.5","15.6","69","1.6","190","4.7","180","0.0","0.0","0.0","0.61","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.5","16.6","65","1.6","200","4.7","260","0.0","0.0","0.6","1.54","12.0","4","2.0","22.5","21.8","22.0","23.2","23.5","22.4","24.0"
"10","1006.6","1016.6","23.9","16.2","62","1.5","260","4.3","180","0.0","0.0","1.0","2.58","--","7","--","--","--","--","--","--","--","--"
"11","1005.5","1015.4","25.3","14.8","52","1.2","230","3.8","240","0.0","0.0","1.0","3.08","12.0","9","2.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","26.6","17.1","56","1.4","310","4.4","260","0.0","0.0","1.0","3.24","--","10","--","--","--","--","--","--","--","--"
"13","1004.6","1014.5","25.4","16.8","59","2.0","330","7.1","340","0.0","0.0","0.8","2.86","--","8","--","--","--","--","--","--","--","--"
"14","1004.1","1014.0","25.0","15.6","56","2.1","340","6.2","10","0.0","0.0","0.5","2.00","12.0","6","8.0","24.5","23.4","23.4","23.6","23.6","22.5","24.0"
"15","1003.6","1013.5","25.6","15.9","55","1.7","260","5.7","330","0.0","0.0","0.9","2.30","--","5","--","--","--","--","--","--","--","--"
"16","1003.3","1013.2","24.6","14.1","52","1.2","260","5.3","260","0.0","0.0","0.8","1.47","--","3","--","--","--","--","--","--","--","--"
"17","1003.3","1013.2","24.0","10.0","41","2.2","240","5.2","230","0.0","0.0","0.2","0.70","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1003.7","1013.6","23.3","11.7","48","1.1","200","3.7","230","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.9","22.2","12.2","53","1.2","210","4.1","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.2","21.9","11.3","51","0.9","200","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.7","21.0","13.0","60","0.5","150","2.5","150","0.0","0.0","--","0.00","--","0","--","21.7","22.3","22.9","24.0","24.1","22.9","24.0"
"22","1005.0","1015.0","20.9","13.1","61","0.6","110","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.4","20.1","13.6","66","0.4","120","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.3","1015.4","19.9","14.1","69","0.3","90","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
