"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.5","22.3","19.1","82","0.5","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.5","21.9","18.9","83","0.3","360","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.5","21.9","18.9","83","0.6","80","1.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.8","21.1","17.9","82","0.6","130","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1009.1","20.7","16.5","77","0.3","130","1.4","140","0.0","0.0","--","0.00","--","0","--","22.1","22.9","23.5","25.0","25.2","24.1","24.6"
"06","999.4","1009.4","21.0","16.4","75","0.1","0","1.1","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.2","22.5","16.3","68","0.3","120","1.0","40","0.0","0.0","0.1","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.8","24.3","15.5","58","0.7","180","1.9","170","0.0","0.0","1.0","1.05","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.2","1011.0","26.7","16.1","52","0.8","250","1.9","180","0.0","0.0","1.0","1.77","12.0","3","8.0","23.9","23.2","23.4","24.7","25.0","23.9","24.6"
"10","1001.0","1010.8","28.2","18.0","54","1.8","200","4.4","190","0.0","0.0","1.0","2.60","--","7","--","--","--","--","--","--","--","--"
"11","1000.8","1010.5","29.9","18.4","50","1.1","280","4.4","210","0.0","0.0","1.0","3.20","12.0","9","5.0","--","--","--","--","--","--","--"
"12","1000.2","1009.9","30.5","20.2","54","0.9","300","5.0","270","0.0","0.0","0.9","3.22","--","10","--","--","--","--","--","--","--","--"
"13","999.2","1008.9","30.7","20.4","54","1.7","320","4.4","260","0.0","0.0","0.9","3.11","--","9","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","31.1","19.5","50","2.0","250","5.8","260","0.0","0.0","1.0","2.89","10.0","8","4.0","28.2","25.9","25.6","25.2","25.1","24.0","24.6"
"15","998.8","1008.4","31.0","15.9","40","1.3","330","5.1","260","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","30.3","15.2","40","1.3","350","5.4","320","0.0","0.0","1.0","1.97","--","4","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","29.5","16.0","44","1.7","350","3.6","360","0.0","0.0","1.0","1.11","12.0","1","0.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","28.1","16.7","50","2.1","350","5.1","360","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","26.5","17.9","59","0.8","300","4.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","25.9","17.8","61","0.6","360","2.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.9","24.7","17.9","66","0.6","140","1.9","140","0.0","0.0","--","0.00","--","0","--","24.1","24.5","25.0","25.8","25.7","24.5","24.7"
"22","1001.3","1011.2","23.8","17.6","68","0.8","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.3","23.2","17.9","72","0.7","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.4","1011.3","22.6","17.7","74","0.6","140","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
