"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1012.9","26.3","22.4","79","0.7","210","3.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.5","26.0","22.5","81","1.0","210","2.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.5","25.7","22.6","83","1.0","230","2.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.1","25.5","22.8","85","0.8","230","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.9","25.3","22.4","84","0.6","260","2.7","240","0.0","0.0","--","0.00","--","0","--","26.6","26.4","26.9","27.9","27.9","26.8","26.1"
"06","1002.5","1012.4","25.1","22.6","86","1.4","250","2.8","230","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","25.4","22.9","86","1.2","170","3.5","200","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.1","26.0","22.7","82","1.4","230","3.0","240","0.0","0.0","0.0","0.40","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1003.8","1013.6","26.5","22.4","78","0.6","220","3.6","260","0.0","0.0","0.0","0.54","10.0","1","8.0","26.8","26.4","26.7","27.7","27.8","26.6","26.2"
"10","1003.9","1013.7","27.7","22.0","71","1.1","240","3.4","240","0.0","0.0","0.0","1.20","--","3","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","28.9","22.2","67","1.5","250","3.8","190","0.0","0.0","0.2","1.62","10.0","4","6.0","--","--","--","--","--","--","--"
"12","1002.4","1012.1","29.8","21.8","62","1.5","200","4.9","200","0.0","0.0","0.6","2.57","--","7","--","--","--","--","--","--","--","--"
"13","1001.7","1011.4","30.9","22.8","62","2.8","240","5.4","250","0.0","0.0","0.7","2.65","--","7","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","30.2","22.4","63","2.2","250","6.7","250","0.0","0.0","0.8","2.37","10.0","6","3.0","29.0","27.7","27.6","27.8","27.7","26.6","26.2"
"15","1001.4","1011.1","29.9","22.9","66","2.7","270","6.0","240","0.0","0.0","0.8","2.16","--","4","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","28.6","22.6","70","1.5","250","7.4","240","0.0","0.0","0.1","1.06","--","2","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","27.8","21.8","70","0.9","260","4.9","240","0.0","0.0","0.1","0.63","10.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.7","1011.5","27.4","21.9","72","1.8","240","4.6","200","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.2","26.7","21.9","75","1.0","220","3.3","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.3","26.1","22.0","78","1.2","250","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.8","1011.7","25.3","22.0","82","0.2","0","3.0","260","0.0","0.0","--","0.00","--","0","--","27.0","27.1","27.6","28.3","28.2","26.9","26.3"
"22","1001.5","1011.4","25.1","22.0","83","0.4","110","1.7","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1011.0","24.5","22.0","86","0.6","160","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.4","1011.3","24.8","22.1","85","1.1","170","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
