"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.1","25.6","23.3","87","0.0","0","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.9","25.4","23.2","88","0.1","0","1.8","80","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","995.8","1005.6","25.2","23.0","88","0.3","70","1.6","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.3","25.0","22.9","88","0.6","160","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","25.2","23.1","88","0.4","90","1.8","60","0.0","0.0","--","0.00","12.0","0","8.0","28.5","28.9","29.3","29.9","30.4","--","--"
"06","997.8","1007.6","25.4","23.3","88","0.5","130","2.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","26.3","23.9","87","0.1","0","1.7","140","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.8","26.8","24.2","86","0.2","0","1.4","90","0.0","0.0","0.0","0.35","12.0","1","10.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","27.6","24.4","83","0.2","0","2.0","60","0.0","0.0","0.0","0.60","12.0","1","10.0","--","--","--","--","--","30.2","29.6"
"10","1000.7","1010.4","28.6","24.5","79","0.4","200","1.9","130","0.0","0.0","0.0","0.60","--","3","--","--","--","--","--","--","--","--"
"11","1000.8","1010.5","29.9","25.0","75","1.8","190","3.5","180","0.0","0.0","0.0","1.03","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","29.4","24.6","75","1.0","190","3.9","170","0.0","0.0","0.0","0.77","--","4","--","--","--","--","--","--","--","--"
"13","1000.8","1010.6","26.7","23.5","83","1.4","250","8.3","190","5.5","0.7","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"14","1001.0","1010.8","27.5","23.3","78","1.5","200","5.1","280","0.5","0.2","0.0","0.97","10.0","4","10.0","29.7","29.7","29.8","29.8","30.2","--","--"
"15","1000.7","1010.4","29.2","24.8","77","1.1","210","2.7","90","T","0.1","0.1","1.38","--","5","--","--","--","--","--","--","--","--"
"16","1001.3","1011.0","29.0","24.1","75","1.3","270","4.7","240","0.0","0.0","0.1","1.14","--","3","--","--","--","--","--","--","--","--"
"17","1001.7","1011.4","28.8","23.3","72","1.9","210","5.2","220","0.0","0.0","0.0","0.44","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.6","1011.4","26.6","22.6","79","1.1","220","6.8","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1011.9","26.3","22.5","80","0.4","150","3.0","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.3","26.4","22.6","80","0.7","120","2.7","130","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1002.6","1012.4","26.5","22.5","79","0.6","120","2.4","150","0.0","0.0","--","0.00","12.0","0","10.0","29.5","29.6","29.6","29.8","30.0","--","--"
"22","1003.0","1012.8","26.0","22.5","81","0.3","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.4","25.9","22.5","82","0.3","120","1.9","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1003.4","1013.2","26.0","22.4","81","0.6","110","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
