"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","26.2","23.3","84","0.4","110","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.6","25.7","23.4","87","0.7","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.3","25.9","23.2","85","0.5","110","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","25.4","23.1","87","0.3","120","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.5","25.2","23.1","88","0.5","100","1.5","140","0.0","0.0","--","0.00","--","0","--","26.1","26.4","27.0","28.5","28.8","27.8","28.1"
"06","999.0","1008.8","25.0","23.1","89","0.1","0","1.1","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","26.2","23.3","84","0.4","140","0.9","140","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","27.7","23.1","76","0.4","120","1.5","210","0.0","0.0","1.0","0.91","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","29.3","22.8","68","0.4","180","2.3","150","0.0","0.0","1.0","1.73","12.0","3","0.0","27.7","26.9","27.1","28.3","28.6","27.6","28.1"
"10","999.7","1009.3","31.3","23.2","62","0.7","70","2.4","180","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","32.2","23.5","60","1.1","220","3.5","10","0.0","0.0","0.7","2.34","12.0","7","5.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","32.4","24.7","64","1.9","340","5.2","360","0.0","0.0","0.7","2.61","--","7","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","32.6","24.1","61","2.3","320","5.4","330","0.0","0.0","1.0","3.27","--","8","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","32.7","23.9","60","1.8","310","6.1","330","0.0","0.0","0.9","2.79","12.0","7","4.0","29.9","28.7","28.6","28.7","28.7","27.7","28.1"
"15","996.9","1006.5","32.3","23.0","58","2.5","330","6.1","10","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","32.0","22.7","58","1.4","20","5.3","320","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","997.7","1007.4","30.3","24.2","70","2.7","340","6.7","20","0.0","0.0","1.0","0.71","12.0","1","0.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","29.1","23.3","71","3.2","10","6.8","350","0.0","0.0","0.3","0.12","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","28.5","23.7","75","1.9","360","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.1","27.9","24.6","82","0.8","340","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.8","27.8","24.5","82","0.6","310","3.1","20","0.0","0.0","--","0.00","--","0","--","27.8","27.7","28.2","29.1","29.1","28.0","28.1"
"22","1000.3","1010.1","27.1","24.0","83","0.7","130","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","26.5","24.0","86","0.5","160","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.3","26.8","24.1","85","0.8","220","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
