"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.4","24.7","24.4","98","0.6","90","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.9","1006.8","24.1","23.8","98","0.8","180","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.8","24.5","24.0","97","1.0","210","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.1","24.0","23.5","97","0.5","120","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.2","23.7","23.2","97","0.2","0","1.2","130","0.0","0.0","--","0.00","--","0","--","26.1","26.0","26.5","27.5","27.6","26.5","27.1"
"06","998.1","1008.0","24.0","23.2","95","0.5","170","1.6","100","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.3","24.0","22.3","90","0.5","140","1.9","180","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.8","24.3","22.7","91","1.2","230","2.5","220","0.5","0.4","0.0","0.11","3.0","0","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.2","25.3","24.1","93","0.3","220","2.1","80","1.0","0.5","0.0","0.69","12.0","2","9.0","26.5","26.0","26.3","27.4","27.5","26.4","27.1"
"10","997.9","1007.7","27.4","23.7","80","1.2","200","3.5","180","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"11","998.1","1007.8","28.9","22.7","69","1.9","210","6.3","210","0.0","0.0","0.0","1.54","20.0","5","9.0","--","--","--","--","--","--","--"
"12","997.9","1007.6","29.3","22.8","68","2.4","200","7.4","180","0.0","0.0","0.0","1.64","--","6","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","30.0","23.7","69","2.8","180","8.2","170","0.0","0.0","0.0","1.66","--","6","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","31.0","23.7","65","2.7","210","8.3","170","0.0","0.0","0.7","2.89","20.0","8","9.0","28.1","27.0","26.9","27.5","27.5","26.4","27.1"
"15","996.8","1006.4","30.7","23.4","65","2.8","190","7.4","180","0.0","0.0","0.5","1.98","--","5","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","30.6","22.5","62","3.0","180","7.5","180","0.0","0.0","0.5","1.73","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.4","29.7","23.2","68","2.0","210","6.6","170","0.0","0.0","0.0","0.35","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","29.1","23.1","70","1.8","220","4.5","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","28.6","23.5","74","1.2","190","5.1","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","28.4","24.0","77","1.3","190","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","28.4","23.6","75","2.8","190","6.3","180","0.0","0.0","--","0.00","--","0","--","27.1","26.8","27.1","27.8","27.7","26.6","27.1"
"22","999.3","1009.0","28.1","23.5","76","2.3","200","6.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","27.8","23.4","77","1.9","190","6.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.2","27.7","23.3","77","1.5","190","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
