"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","27.4","23.7","80","1.1","180","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1007.9","27.7","23.3","77","1.9","180","5.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","27.6","23.2","77","1.6","190","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","27.4","23.2","78","1.3","170","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","27.3","23.1","78","1.4","170","4.1","140","0.0","0.0","--","0.00","--","0","--","27.2","27.0","27.4","28.4","28.4","27.2","27.2"
"06","997.9","1007.7","26.8","22.4","77","1.3","210","4.4","150","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.2","27.3","22.3","74","1.3","180","4.5","190","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","28.4","21.5","66","2.6","190","6.1","170","0.0","0.0","0.0","0.48","20.0","1","7.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","30.0","21.7","61","2.6","180","6.1","200","0.0","0.0","0.7","1.41","20.0","3","7.0","27.8","27.1","27.3","28.3","28.3","27.1","27.2"
"10","998.9","1008.6","30.1","22.6","64","2.8","210","7.7","180","0.0","0.0","0.6","2.23","--","6","--","--","--","--","--","--","--","--"
"11","999.1","1008.8","31.0","22.4","60","2.9","200","8.1","220","0.0","0.0","0.8","2.62","20.0","7","8.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","32.0","22.2","56","2.8","180","7.9","190","0.0","0.0","0.8","3.20","--","9","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","32.9","23.3","57","3.2","220","9.4","230","0.0","0.0","0.6","2.82","--","8","--","--","--","--","--","--","--","--"
"14","997.8","1007.4","32.4","22.8","57","3.8","220","9.1","230","0.0","0.0","0.6","2.83","20.0","8","8.0","30.0","28.7","28.5","28.5","28.3","27.1","27.2"
"15","998.0","1007.6","31.7","22.7","59","2.5","230","8.8","230","0.0","0.0","0.2","1.72","--","5","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","31.6","24.5","66","2.9","240","7.6","240","0.0","0.0","0.3","1.55","--","3","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","30.9","24.1","67","2.2","210","6.9","230","0.0","0.0","0.7","1.19","20.0","1","8.0","--","--","--","--","--","--","--"
"18","999.0","1008.7","30.2","23.4","67","2.7","230","8.0","200","0.0","0.0","0.2","0.48","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","29.0","23.5","72","1.5","230","7.3","250","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","28.8","23.3","72","1.8","220","6.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.7","28.3","23.5","75","1.5","180","5.2","190","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.4","29.0","28.7","27.4","27.2"
"22","1001.4","1011.2","28.5","23.2","73","1.8","190","3.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","28.1","23.0","74","1.1","170","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.7","1010.5","27.9","23.1","75","1.4","180","3.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
