"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.6","1024.0","12.7","9.3","80","1.5","10","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.5","1023.9","12.5","9.2","80","1.8","20","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.1","1023.5","12.7","9.2","79","1.6","10","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.0","1023.4","12.9","9.2","78","1.2","10","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.1","1023.5","13.0","9.1","77","1.5","350","4.1","20","0.0","0.0","--","0.00","--","0","--","15.7","15.9","16.5","18.7","19.5","18.8","22.3"
"06","1013.5","1023.9","13.1","9.0","76","2.2","20","5.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.2","1024.6","12.9","8.8","76","1.9","360","4.1","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.5","1024.9","13.5","8.8","73","1.3","20","4.3","10","0.0","0.0","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1015.2","1025.6","13.6","8.0","69","0.9","320","3.5","20","0.0","0.0","0.0","0.30","10.0","1","10.0","15.8","15.8","16.4","18.5","19.3","18.6","22.3"
"10","1015.3","1025.7","14.5","8.2","66","1.9","360","4.3","360","0.0","0.0","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"11","1015.1","1025.4","15.6","8.6","63","2.0","340","4.5","360","0.0","0.0","0.0","0.64","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1014.4","1024.7","16.2","8.2","59","1.9","360","4.7","20","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"13","1013.6","1023.8","17.7","8.6","55","0.8","40","4.6","20","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"14","1013.0","1023.2","17.9","8.2","53","1.2","30","4.7","360","0.0","0.0","0.0","0.81","15.0","2","10.0","16.7","16.3","16.7","18.5","19.2","18.5","22.2"
"15","1012.8","1023.0","17.7","8.6","55","0.9","50","3.9","20","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"16","1012.9","1023.1","18.0","8.3","53","1.4","330","3.8","350","0.0","0.0","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"17","1013.5","1023.8","17.4","8.6","56","1.5","340","3.9","360","0.0","0.0","0.1","0.44","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1014.1","1024.4","16.6","8.8","60","1.8","360","5.0","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1014.6","1024.9","15.7","8.9","64","1.7","350","4.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.9","1025.3","14.8","8.7","67","1.0","350","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.5","1025.9","14.0","8.8","71","1.1","340","3.3","360","0.0","0.0","--","0.00","--","0","--","16.3","16.4","16.9","18.7","19.3","18.5","22.1"
"22","1015.7","1026.1","13.5","8.6","72","1.1","350","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.7","1026.1","13.2","8.7","74","1.2","310","2.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1015.5","1026.0","11.8","8.7","81","0.4","280","1.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
