"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.1","20.6","16.4","77","0.8","220","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.0","20.7","15.3","71","1.0","320","2.2","290","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1010.0","1020.1","19.7","15.2","75","0.6","340","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.2","18.6","15.5","82","0.7","20","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.2","1020.4","18.3","15.7","85","0.5","110","2.2","20","0.0","0.0","--","0.00","10.0","0","2.0","19.9","20.3","20.9","22.5","22.8","22.0","24.3"
"06","1010.7","1020.9","17.6","15.6","88","0.7","90","1.1","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.2","1021.4","17.4","15.4","88","0.8","140","1.4","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.5","1021.7","19.0","14.1","73","0.4","150","1.6","140","0.0","0.0","0.6","0.41","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.8","1021.9","21.5","13.2","59","1.0","350","2.6","30","0.0","0.0","1.0","1.14","12.0","1","0.0","20.2","20.1","20.5","22.2","22.7","21.9","24.3"
"10","1011.7","1021.7","23.7","14.7","57","0.9","310","3.1","290","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1011.4","1021.4","24.3","16.1","60","1.4","270","4.2","330","0.0","0.0","1.0","2.27","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.3","1020.2","25.2","15.8","56","2.2","360","5.3","350","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"13","1009.4","1019.4","24.9","17.4","63","1.8","330","6.2","320","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1008.7","1018.6","25.1","17.3","62","1.3","310","5.9","50","0.0","0.0","1.0","2.18","15.0","4","2.0","23.7","22.5","22.3","22.6","22.7","21.9","24.3"
"15","1008.3","1018.3","23.5","17.3","68","1.9","330","6.6","320","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"16","1008.4","1018.4","23.2","17.4","70","2.4","10","6.9","20","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1018.9","22.0","17.8","77","1.8","360","6.9","340","0.0","0.0","0.8","0.30","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.5","1019.6","20.8","17.8","83","2.9","360","8.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.2","20.5","17.7","84","1.6","340","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.5","20.1","17.5","85","1.2","350","4.5","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.4","1020.5","20.1","17.5","85","1.0","340","3.7","360","0.0","0.0","--","0.00","10.0","0","0.0","21.4","21.4","22.0","23.1","23.3","22.4","24.3"
"22","1010.5","1020.6","19.7","17.3","86","0.6","290","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.7","18.9","17.2","90","1.2","320","2.5","340","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"24","1010.1","1020.3","18.5","17.2","92","0.3","80","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
