"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.7","1011.5","26.4","22.3","78","0.8","240","2.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.7","26.4","22.5","79","1.3","220","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.5","26.0","22.1","79","0.5","200","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.7","26.4","22.3","78","1.4","190","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.1","25.6","22.5","83","0.2","0","2.4","170","0.0","0.0","--","0.00","--","0","--","26.9","26.9","27.5","28.8","28.8","27.7","27.6"
"06","1002.5","1012.3","26.1","22.4","80","0.7","150","1.9","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.7","27.5","22.0","72","1.1","180","2.9","180","0.0","0.0","0.1","0.51","--","1","--","--","--","--","--","--","--","--"
"08","1003.1","1012.8","29.3","22.8","68","1.5","240","3.7","260","0.0","0.0","0.7","1.36","15.0","2","0.0","--","--","--","--","--","--","--"
"09","1003.0","1012.7","31.0","23.2","63","1.8","190","6.7","190","0.0","0.0","1.0","2.19","20.0","5","0.0","28.4","27.4","27.5","28.6","28.7","27.5","27.6"
"10","1002.4","1012.0","32.2","22.9","58","2.4","220","6.1","180","0.0","0.0","1.0","2.88","--","9","--","--","--","--","--","--","--","--"
"11","1001.6","1011.2","33.0","22.2","53","1.8","190","5.8","190","0.0","0.0","1.0","3.48","20.0","12","4.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","33.9","23.0","53","2.4","180","6.5","180","0.0","0.0","1.0","3.52","--","12","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","33.4","24.9","61","2.5","280","6.3","270","0.0","0.0","0.7","2.83","--","11","--","--","--","--","--","--","--","--"
"14","999.2","1008.8","33.5","26.5","67","3.0","250","6.5","250","0.0","0.0","0.9","3.29","15.0","11","4.0","31.4","29.8","29.3","29.0","28.8","27.6","27.6"
"15","999.0","1008.6","32.3","25.9","69","2.8","240","7.4","260","0.0","0.0","0.8","2.86","--","8","--","--","--","--","--","--","--","--"
"16","999.5","1009.2","31.0","24.4","68","1.5","260","7.4","250","0.0","0.0","0.2","1.30","--","3","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","30.2","24.4","71","1.1","190","4.9","210","0.0","0.0","0.0","0.12","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.5","1011.2","28.8","23.7","74","2.5","190","6.2","200","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.4","27.8","22.8","74","1.2","170","6.5","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","27.2","23.3","79","2.3","210","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.6","27.1","22.9","78","0.5","120","3.2","210","0.0","0.0","--","0.00","--","0","--","28.4","28.3","28.8","29.5","29.3","28.0","27.7"
"22","1003.3","1013.1","27.7","22.4","73","0.6","110","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","27.6","22.1","72","1.1","170","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1010.9","27.1","22.7","77","0.7","170","3.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
