"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","27.1","21.6","72","0.8","190","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","26.8","22.7","78","0.5","120","1.9","120","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"03","1001.2","1011.0","26.1","22.2","79","0.7","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","25.9","21.6","77","0.7","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","25.4","21.3","78","0.7","130","1.9","160","0.0","0.0","--","0.00","15.0","0","0.0","27.5","27.8","28.5","30.2","30.4","29.4","30.0"
"06","1001.6","1011.5","25.0","21.9","83","0.6","160","1.8","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","25.9","22.2","80","0.2","0","1.8","140","0.0","0.0","0.7","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.3","28.1","21.9","69","0.5","150","1.5","180","0.0","0.0","1.0","1.06","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.8","1012.5","29.3","23.0","69","2.0","350","4.7","290","0.0","0.0","0.5","1.18","15.0","2","5.0","28.2","28.0","28.4","29.9","30.2","29.2","30.0"
"10","1002.7","1012.4","31.2","22.8","61","2.1","350","5.1","30","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"11","1002.6","1012.2","32.2","23.7","61","2.2","350","7.5","350","0.0","0.0","0.8","2.89","18.0","7","3.0","--","--","--","--","--","--","--"
"12","1002.3","1011.9","32.6","23.6","59","2.3","360","7.0","10","0.0","0.0","0.9","3.24","--","8","--","--","--","--","--","--","--","--"
"13","1001.5","1011.1","32.6","23.8","60","2.6","360","7.3","40","0.0","0.0","0.9","3.11","--","8","--","--","--","--","--","--","--","--"
"14","1001.0","1010.6","33.2","23.3","56","2.3","10","6.8","20","0.0","0.0","0.9","2.73","18.0","6","4.0","30.4","29.5","30.0","30.3","30.3","29.2","30.0"
"15","1000.5","1010.1","32.7","22.8","56","2.5","350","6.9","360","0.0","0.0","1.0","2.50","--","4","--","--","--","--","--","--","--","--"
"16","1000.5","1010.1","31.9","22.9","59","2.3","360","6.5","350","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"17","1001.2","1010.9","30.9","22.8","62","2.8","340","6.9","320","0.0","0.0","1.0","0.90","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.2","1011.9","30.4","22.3","62","1.8","10","5.8","360","0.0","0.0","0.6","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.5","29.9","22.9","66","1.6","20","5.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.2","1012.9","29.7","22.9","67","1.3","330","5.9","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.5","1013.3","29.0","22.5","68","0.9","80","3.9","350","0.0","0.0","--","0.00","12.0","0","3.0","28.6","28.6","29.2","30.5","30.6","29.5","30.0"
"22","1003.8","1013.6","27.8","23.0","75","0.6","120","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.2","28.1","23.0","74","1.9","210","5.0","200","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.6","1014.4","27.6","22.6","74","0.8","230","3.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
