"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.7","1005.5","26.5","23.4","83","0.6","180","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.1","1004.9","26.1","23.6","86","0.3","150","1.8","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","994.9","1004.7","26.4","23.9","86","0.6","140","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.9","1004.7","26.2","23.7","86","0.5","120","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.7","1004.5","25.5","23.6","89","0.2","0","1.8","150","0.0","0.0","--","0.00","12.0","0","0.0","27.9","28.0","28.6","30.2","30.3","29.2","29.4"
"06","995.0","1004.8","26.0","23.7","87","0.8","120","1.8","130","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","995.3","1005.0","27.2","23.7","81","0.3","130","1.8","140","0.0","0.0","0.1","0.48","--","0","--","--","--","--","--","--","--","--"
"08","995.4","1005.1","28.0","24.0","79","0.2","0","2.1","210","0.0","0.0","0.6","0.88","20.0","1","5.0","--","--","--","--","--","--","--"
"09","995.6","1005.3","29.4","24.1","73","0.4","270","1.4","200","0.0","0.0","0.5","1.42","20.0","3","7.0","29.2","28.5","28.7","29.9","30.1","29.0","29.4"
"10","995.4","1005.0","30.1","23.8","69","0.3","150","1.9","240","0.0","0.0","0.2","1.44","--","3","--","--","--","--","--","--","--","--"
"11","995.2","1004.8","30.7","23.9","67","1.3","220","3.2","190","0.0","0.0","0.1","1.46","20.0","4","9.0","--","--","--","--","--","--","--"
"12","995.1","1004.7","31.1","23.5","64","1.5","260","4.1","220","0.0","0.0","0.1","1.51","--","4","--","--","--","--","--","--","--","--"
"13","994.6","1004.2","31.8","24.9","67","1.3","270","5.1","330","0.0","0.0","0.3","1.84","--","5","--","--","--","--","--","--","--","--"
"14","993.9","1003.5","31.4","24.0","65","1.7","330","4.1","340","0.0","0.0","0.1","1.20","15.0","3","9.0","30.5","29.9","29.9","30.2","30.2","29.0","29.3"
"15","993.8","1003.5","28.7","26.9","90","0.9","340","5.5","260","3.5","0.6","0.0","0.71","--","2","--","--","--","--","--","--","--","--"
"16","993.4","1003.0","30.6","24.3","69","2.1","340","5.8","340","0.0","0.0","0.1","1.16","--","2","--","--","--","--","--","--","--","--"
"17","993.3","1002.9","30.8","24.5","69","2.3","350","6.9","340","0.0","0.0","0.6","1.22","15.0","1","9.0","--","--","--","--","--","--","--"
"18","993.8","1003.5","28.6","25.2","82","1.4","140","5.9","10","0.0","0.0","0.2","0.63","--","0","--","--","--","--","--","--","--","--"
"19","994.1","1003.8","27.9","25.5","87","0.3","170","2.0","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","995.2","1004.9","28.4","25.0","82","1.5","200","3.3","210","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","995.5","1005.2","27.5","25.1","87","0.7","190","2.7","160","0.0","0.0","--","0.00","10.0","0","4.0","29.2","29.1","29.6","30.5","30.5","29.2","29.4"
"22","995.8","1005.5","27.5","25.1","87","0.8","140","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.7","1005.4","27.5","25.1","87","0.6","190","2.3","200","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","995.0","1004.7","26.9","25.3","91","0.4","60","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
