"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.5","23.4","20.7","85","0.6","170","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","23.2","20.9","87","0.5","120","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.6","23.2","20.9","87","0.4","100","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1010.0","23.3","21.4","89","0.5","230","1.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.1","23.0","21.3","90","0.2","0","1.6","250","0.0","0.0","--","0.00","--","0","--","24.4","24.5","24.9","26.1","26.2","25.1","25.9"
"06","1000.4","1010.3","23.1","21.0","88","0.2","0","1.1","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.9","24.3","21.2","83","0.7","360","1.7","290","0.0","0.0","0.2","0.44","--","1","--","--","--","--","--","--","--","--"
"08","1001.5","1011.4","25.3","20.8","76","0.6","40","2.0","300","0.0","0.0","0.3","0.90","5.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.7","1011.5","26.9","19.3","63","1.0","280","3.2","260","0.0","0.0","0.3","1.64","10.0","4","6.0","25.4","24.8","25.0","26.0","26.1","25.0","25.9"
"10","1001.3","1011.1","28.2","19.5","59","1.2","260","3.5","310","0.0","0.0","0.1","1.70","--","5","--","--","--","--","--","--","--","--"
"11","1000.9","1010.6","28.5","19.7","59","1.7","10","3.9","350","0.0","0.0","0.7","2.61","10.0","8","9.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","28.7","21.2","64","1.6","330","5.0","330","0.0","0.0","0.9","3.18","--","10","--","--","--","--","--","--","--","--"
"13","999.6","1009.3","29.6","21.8","63","1.7","280","6.2","330","0.0","0.0","0.5","2.47","--","8","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","28.3","20.9","64","2.2","340","5.1","350","0.0","0.0","0.1","1.27","10.0","4","9.0","26.7","25.9","25.9","26.2","26.2","25.1","25.9"
"15","999.0","1008.7","29.0","18.2","52","2.9","10","6.0","360","0.0","0.0","0.5","2.03","--","5","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","29.0","17.9","51","1.7","20","6.3","20","0.0","0.0","0.9","1.88","--","4","--","--","--","--","--","--","--","--"
"17","998.8","1008.5","28.1","17.9","54","1.5","340","5.0","330","0.0","0.0","0.5","0.90","12.0","1","7.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","26.9","17.7","57","2.3","10","4.6","340","0.0","0.0","0.1","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.8","26.5","18.7","62","1.5","360","4.6","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.4","26.0","19.4","67","0.9","330","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1011.0","25.1","19.5","71","0.3","360","2.0","330","0.0","0.0","--","0.00","--","0","--","25.2","25.3","25.8","26.6","26.6","25.4","26.0"
"22","1001.4","1011.3","25.5","19.9","71","0.7","120","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.3","25.5","19.9","71","1.2","210","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.8","25.1","19.3","70","1.1","210","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
