"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.6","27.8","24.2","81","0.3","120","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.4","1007.1","27.3","24.0","82","0.5","130","1.7","100","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","997.2","1006.9","27.2","23.7","81","0.5","110","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1006.9","27.8","23.6","78","0.4","220","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.1","27.1","23.9","83","0.6","120","1.7","150","0.0","0.0","--","0.00","10.0","0","9.0","29.1","29.5","29.7","30.4","30.6","--","--"
"06","997.2","1006.9","27.1","23.3","80","0.4","140","2.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.2","28.3","24.1","78","0.1","0","1.3","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","997.5","1007.2","29.3","24.0","73","0.3","10","1.8","130","0.0","0.0","0.0","0.62","18.0","1","9.0","--","--","--","--","--","--","--"
"09","997.5","1007.1","30.6","24.4","70","1.1","340","4.1","30","0.0","0.0","0.6","1.37","20.0","3","5.0","--","--","--","--","--","30.0","29.3"
"10","997.1","1006.7","31.9","25.0","67","1.6","320","4.1","320","0.0","0.0","0.7","2.31","--","6","--","--","--","--","--","--","--","--"
"11","996.6","1006.2","32.4","25.7","68","2.5","320","6.0","340","0.0","0.0","0.8","2.88","20.0","9","7.0","--","--","--","--","--","--","--"
"12","996.0","1005.5","33.1","25.8","66","2.2","350","6.7","20","0.0","0.0","0.8","3.45","--","11","--","--","--","--","--","--","--","--"
"13","995.5","1005.0","33.2","26.1","66","2.2","330","6.2","330","0.0","0.0","0.9","3.51","--","12","--","--","--","--","--","--","--","--"
"14","994.8","1004.3","33.3","26.0","66","2.2","300","7.4","350","0.0","0.0","1.0","3.28","20.0","10","4.0","33.6","32.7","31.4","30.7","30.6","--","--"
"15","994.3","1003.8","33.3","26.1","66","2.1","330","7.4","350","0.0","0.0","0.6","2.16","--","6","--","--","--","--","--","--","--","--"
"16","993.9","1003.4","32.3","25.0","65","2.2","340","6.5","330","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"17","994.2","1003.8","31.5","24.7","67","2.1","330","6.9","360","0.0","0.0","0.8","1.34","20.0","2","4.0","--","--","--","--","--","--","--"
"18","994.5","1004.1","30.8","24.0","67","1.8","340","6.1","20","0.0","0.0","0.4","0.24","--","0","--","--","--","--","--","--","--","--"
"19","994.7","1004.3","29.9","24.1","71","1.4","330","5.8","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.0","1004.6","29.6","24.2","73","1.1","350","3.9","10","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","995.4","1005.0","29.3","24.4","75","0.7","360","3.4","320","0.0","0.0","--","0.00","12.0","0","0.0","30.4","30.8","30.7","31.1","30.9","--","--"
"22","995.4","1005.1","28.7","24.3","77","0.7","80","2.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.2","1004.9","28.5","23.8","76","0.8","150","2.2","150","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","994.9","1004.6","27.8","23.5","77","0.2","0","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
