"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.9","21.8","18.6","82","0.6","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.3","21.2","18.4","84","0.4","140","1.6","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.1","1014.1","20.7","18.1","85","0.6","160","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","20.9","18.1","84","0.5","100","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.5","20.7","18.1","85","0.3","70","1.1","130","0.0","0.0","--","0.00","10.0","0","0.0","23.2","23.7","24.5","26.0","26.1","24.9","25.1"
"06","1005.2","1015.2","20.9","18.1","84","0.2","0","1.0","100","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.8","22.7","18.3","76","0.4","170","1.3","100","0.0","0.0","0.6","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","24.3","18.3","69","0.7","200","1.6","170","0.0","0.0","1.0","1.01","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.8","1015.6","27.2","18.5","59","1.3","240","3.0","240","0.0","0.0","1.0","1.81","10.0","3","0.0","25.8","24.4","24.4","25.7","25.8","24.8","25.1"
"10","1005.7","1015.5","28.2","18.9","57","1.3","200","3.6","220","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"11","1005.3","1015.0","30.1","18.9","51","2.3","240","5.2","250","0.0","0.0","1.0","3.08","10.0","7","4.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","29.0","19.1","55","1.1","280","5.6","330","0.0","0.0","0.3","1.94","--","6","--","--","--","--","--","--","--","--"
"13","1004.4","1014.2","28.2","18.9","57","1.4","300","5.8","260","0.0","0.0","0.0","1.02","--","3","--","--","--","--","--","--","--","--"
"14","1003.8","1013.5","29.4","18.9","53","2.3","340","5.6","320","0.0","0.0","0.4","2.05","15.0","5","9.0","29.4","27.2","26.8","26.2","26.0","24.8","25.2"
"15","1003.4","1013.2","28.7","19.4","57","2.2","350","7.7","350","0.0","0.0","0.5","1.79","--","4","--","--","--","--","--","--","--","--"
"16","1003.0","1012.8","27.3","19.9","64","2.5","340","6.6","350","0.0","0.0","0.8","1.62","--","2","--","--","--","--","--","--","--","--"
"17","1002.9","1012.7","26.4","19.6","66","2.6","350","6.5","310","0.0","0.0","1.0","1.00","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1003.0","1012.9","25.5","19.9","71","2.3","10","6.9","360","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","24.8","19.9","74","2.4","10","5.2","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.9","24.5","20.0","76","2.2","350","5.4","20","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1004.3","1014.2","23.9","20.5","81","1.9","350","5.0","340","0.0","0.0","--","0.00","11.0","0","10.0","25.9","25.8","26.3","26.8","26.6","25.1","25.2"
"22","1004.4","1014.3","23.8","20.6","82","1.8","360","6.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.4","23.3","20.1","82","1.5","340","4.0","310","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.4","1014.4","22.9","19.7","82","1.4","340","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
