"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.4","1005.2","25.9","21.6","77","0.4","70","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.3","25.2","21.5","80","0.8","170","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.2","1005.0","25.4","21.5","79","0.4","100","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.6","1005.4","24.9","21.6","82","0.6","160","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.5","24.6","21.1","81","0.6","140","1.5","150","0.0","0.0","--","0.00","--","0","--","26.1","26.5","27.1","28.7","28.9","27.9","28.2"
"06","996.0","1005.8","24.3","20.8","81","0.6","140","2.1","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.7","1006.5","25.2","20.9","77","0.4","150","1.5","160","0.0","0.0","0.6","0.31","--","0","--","--","--","--","--","--","--","--"
"08","997.0","1006.8","27.1","21.4","71","0.4","150","1.7","140","0.0","0.0","1.0","0.98","12.0","1","0.0","--","--","--","--","--","--","--"
"09","997.0","1006.7","28.6","22.1","68","0.9","30","2.1","210","0.0","0.0","1.0","1.76","10.0","3","2.0","27.2","26.7","27.0","28.4","28.7","27.8","28.1"
"10","996.5","1006.2","30.2","22.1","62","0.7","200","2.4","100","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"11","996.0","1005.6","31.5","19.9","50","1.8","360","4.3","20","0.0","0.0","0.8","2.67","12.0","8","6.0","--","--","--","--","--","--","--"
"12","995.2","1004.8","31.8","22.3","57","2.0","340","5.6","340","0.0","0.0","0.7","2.78","--","8","--","--","--","--","--","--","--","--"
"13","994.7","1004.2","32.9","22.4","54","1.9","330","5.4","320","0.0","0.0","0.9","3.00","--","9","--","--","--","--","--","--","--","--"
"14","994.3","1003.9","32.6","21.8","53","2.3","340","6.2","350","0.0","0.0","0.8","2.56","12.0","7","3.0","28.8","28.1","28.1","28.7","28.8","27.7","28.1"
"15","993.9","1003.4","32.6","21.2","51","2.2","350","7.4","360","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"16","994.0","1003.6","31.3","21.2","55","3.8","340","7.2","310","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"17","994.2","1003.8","30.4","22.3","62","2.3","350","5.7","360","0.0","0.0","1.0","0.99","12.0","1","0.0","--","--","--","--","--","--","--"
"18","994.4","1004.1","29.2","22.9","69","2.2","340","6.1","10","0.0","0.0","0.7","0.22","--","0","--","--","--","--","--","--","--","--"
"19","994.9","1004.6","28.8","22.8","70","0.8","40","4.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1005.0","27.5","22.2","73","0.5","100","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.9","1005.6","27.0","22.6","77","0.5","140","2.5","150","0.0","0.0","--","0.00","--","0","--","27.2","27.4","27.9","29.0","29.1","28.0","28.2"
"22","995.8","1005.6","26.9","22.5","77","0.6","140","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.0","1005.8","26.2","22.3","79","0.8","140","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.8","1005.6","25.6","22.3","82","0.7","140","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
