"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.1","24.2","20.0","77","0.4","280","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.6","23.4","20.1","82","0.0","0","1.6","20","T","0.3","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.2","1010.1","23.8","20.2","80","1.0","350","2.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","24.0","20.4","80","0.5","260","1.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.4","24.1","20.5","80","0.3","330","2.0","230","0.0","0.0","--","0.00","18.0","0","7.0","25.5","25.9","27.2","28.0","28.5","--","--"
"06","1001.0","1010.9","23.8","20.4","81","0.1","0","1.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.5","24.6","20.7","79","0.1","0","1.4","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.3","25.0","21.3","80","0.0","0","1.4","300","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.8","1012.7","23.9","20.7","82","1.3","10","3.8","330","2.0","0.8","0.0","0.24","4.0","1","10.0","--","--","--","--","--","28.6","28.8"
"10","1002.5","1012.4","24.6","21.6","83","0.3","60","2.5","20","0.5","0.8","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1001.9","1011.7","26.1","22.5","81","1.1","280","2.5","260","0.0","0.0","0.0","0.99","15.0","4","10.0","--","--","--","--","--","--","--"
"12","1000.9","1010.7","26.7","22.7","79","0.6","90","3.3","10","0.0","0.0","0.0","1.12","--","4","--","--","--","--","--","--","--","--"
"13","1000.2","1009.9","27.5","22.4","74","1.1","320","3.0","310","0.0","0.0","0.0","0.71","--","3","--","--","--","--","--","--","--","--"
"14","999.4","1009.2","26.7","22.3","77","2.0","350","3.8","340","0.0","0.0","0.0","0.60","20.0","2","10.0","27.7","27.8","27.8","27.9","28.6","--","--"
"15","999.1","1008.9","26.9","22.6","77","1.6","350","4.5","340","T","0.4","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"16","999.1","1008.9","26.7","22.3","77","1.4","340","4.5","30","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"17","999.3","1009.1","26.0","21.9","78","1.3","340","3.7","330","0.0","0.0","0.0","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","25.3","21.4","79","1.1","340","4.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.8","25.2","21.2","79","1.8","340","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","25.3","21.2","78","0.9","320","4.0","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.1","1010.9","25.2","20.8","77","0.6","320","2.9","310","0.0","0.0","--","0.00","12.0","0","9.0","26.7","27.2","27.7","28.1","28.7","--","--"
"22","1001.0","1010.8","25.2","20.9","77","0.9","300","2.7","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","24.8","21.1","80","0.2","0","1.9","310","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.7","1010.5","25.0","21.3","80","0.4","180","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
