"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.7","20.9","16.1","74","0.6","100","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.6","20.8","16.2","75","0.3","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.2","1013.2","20.8","16.4","76","0.8","180","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.2","20.2","16.5","79","0.6","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.3","19.8","16.8","83","0.3","V","1.4","100","0.0","0.0","--","0.00","--","0","--","21.5","21.7","22.2","23.5","23.6","22.6","23.2"
"06","1003.4","1013.5","19.6","16.8","84","0.6","90","1.0","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1013.9","21.2","17.0","77","0.6","80","2.1","80","0.0","0.0","0.4","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1014.1","23.0","17.5","71","0.4","290","1.6","100","0.0","0.0","1.0","1.03","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.9","1013.8","24.9","18.4","67","0.9","170","2.3","230","0.0","0.0","1.0","1.88","10.0","3","0.0","23.0","22.1","22.2","23.3","23.5","22.5","23.2"
"10","1003.9","1013.8","25.9","18.3","63","1.6","240","4.7","250","0.0","0.0","0.9","2.48","--","5","--","--","--","--","--","--","--","--"
"11","1003.8","1013.6","26.5","19.2","64","1.4","280","4.1","170","0.0","0.0","0.7","2.65","10.0","6","4.0","--","--","--","--","--","--","--"
"12","1003.1","1012.9","27.7","19.3","60","2.0","350","4.6","350","0.0","0.0","0.8","3.03","--","7","--","--","--","--","--","--","--","--"
"13","1002.2","1012.0","28.2","18.9","57","2.1","340","6.3","350","0.0","0.0","0.9","3.30","--","7","--","--","--","--","--","--","--","--"
"14","1001.6","1011.4","27.8","18.5","57","2.5","360","7.3","340","0.0","0.0","1.0","3.23","10.0","7","5.0","26.2","24.5","24.3","23.8","23.6","22.5","23.2"
"15","1001.1","1010.9","27.4","18.2","57","2.7","350","6.9","10","0.0","0.0","0.8","2.70","--","5","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","26.8","17.3","56","2.5","340","6.9","310","0.0","0.0","0.7","1.75","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.6","26.0","17.1","58","2.1","340","7.3","30","0.0","0.0","0.9","1.05","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","25.5","18.0","63","2.2","340","5.5","310","0.0","0.0","0.1","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.5","24.6","18.1","67","1.1","340","4.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1012.0","24.2","18.6","71","0.9","270","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.7","23.9","19.2","75","0.6","130","1.8","140","0.0","0.0","--","0.00","--","0","--","23.7","23.4","23.8","24.4","24.2","23.0","23.3"
"22","1003.1","1013.0","23.2","19.2","78","0.6","110","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.0","23.4","18.9","76","0.6","120","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.1","1013.1","22.8","18.8","78","0.6","100","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
