"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.1","18.6","16.9","90","0.5","180","3.3","180","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.5","18.0","17.5","97","0.1","0","2.1","140","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.4","1018.6","17.9","17.6","98","0.4","130","1.3","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.8","18.2","17.9","98","1.0","260","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","18.3","17.7","96","1.9","10","4.6","20","0.0","0.0","--","0.00","--","0","--","19.8","19.6","20.0","21.2","21.4","20.4","22.2"
"06","1008.2","1018.4","18.3","17.3","94","1.7","20","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.6","18.2","17.2","94","0.9","340","3.2","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.9","18.8","17.5","92","0.6","20","2.3","340","0.0","0.0","0.3","0.28","7.0","0","2.0","--","--","--","--","--","--","--"
"09","1009.1","1019.2","19.4","17.5","89","1.3","190","2.6","180","0.0","0.0","0.6","0.78","5.0","1","2.0","20.1","19.6","19.9","21.1","21.3","20.4","22.3"
"10","1009.2","1019.3","20.5","18.3","87","0.8","170","3.0","240","0.0","0.0","0.2","1.07","--","2","--","--","--","--","--","--","--","--"
"11","1008.6","1018.7","21.3","17.7","80","1.1","220","2.7","220","0.0","0.0","0.0","1.35","6.0","3","10.0","--","--","--","--","--","--","--"
"12","1007.6","1017.7","20.7","17.5","82","1.7","330","3.8","350","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"13","1006.9","1016.9","21.4","17.4","78","1.9","360","3.7","10","0.0","0.0","0.0","0.84","--","3","--","--","--","--","--","--","--","--"
"14","1006.7","1016.7","21.5","17.3","77","1.7","360","4.0","330","0.0","0.0","0.0","0.95","10.0","3","10.0","21.1","20.4","20.6","21.2","21.4","20.4","22.3"
"15","1006.6","1016.6","21.3","17.3","78","2.1","340","5.5","310","0.0","0.0","0.1","1.17","--","3","--","--","--","--","--","--","--","--"
"16","1006.1","1016.2","20.6","17.2","81","1.9","350","5.5","340","0.0","0.0","0.1","0.62","--","1","--","--","--","--","--","--","--","--"
"17","1006.8","1016.9","20.0","17.0","83","2.6","360","5.9","300","0.0","0.0","0.4","0.31","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1007.0","1017.1","19.7","17.1","85","1.3","340","6.0","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.6","19.2","17.2","88","1.9","10","4.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.7","19.3","17.3","88","0.2","0","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.7","1018.8","19.1","17.2","89","1.9","10","5.1","20","0.0","0.0","--","0.00","--","0","--","20.0","20.0","20.3","21.4","21.6","20.6","22.3"
"22","1008.4","1018.5","18.9","17.2","90","0.9","310","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.2","18.9","17.1","89","1.5","360","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.2","1018.3","18.9","17.1","89","0.9","320","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
